doc_id,question,answer
Psychometric Properties of the Suicidal Ideation Scale in the Indonesian Language,studies_tool,yes
Psychometric Properties of the Suicidal Ideation Scale in the Indonesian Language,tool_name,Suicidal Ideation Scale (SIS)
Psychometric Properties of the Suicidal Ideation Scale in the Indonesian Language,tool_type,screening
Psychometric Properties of the Suicidal Ideation Scale in the Indonesian Language,outcome_summary,"The study demonstrated that the Indonesian version of the Suicidal Ideation Scale (SIS) is a valid and reliable tool for assessing suicidal ideation among adolescents and young adults. It exhibited excellent internal consistency with a Cronbach’s Alpha of .92 and strong test-retest reliability at .84. The SIS also showed high content validity and significant correlations with established depression measures. A prevalence rate of 15% for suicidal ideation was reported, with higher levels observed in female students."
Psychometric Properties of the Suicidal Ideation Scale in the Indonesian Language,clinical_setting,various clinical environments
Psychometric Properties of the Suicidal Ideation Scale in the Indonesian Language,demographics_summary,"The study involved 1,254 participants, comprising 344 senior high school students and 910 university students from Bandung, West Java Province, Indonesia. The age range for high school students was 15 to 18 years, while university students were aged 18 to 25 years. The demographic breakdown revealed that 920 participants (73%) were female and 334 (27%) were male. A significant majority identified as Muslim (1,078 or 86%), with 164 (13%) identifying as Christian, and 12 (1%) identifying as other (Agnostic, Hindu, Buddha)."
Psychometric Properties of the Suicidal Ideation Scale in the Indonesian Language,location,"Bandung, West Java Province, Indonesia"
Psychometric Properties of the Suicidal Ideation Scale in the Indonesian Language,duration_value,14
Psychometric Properties of the Suicidal Ideation Scale in the Indonesian Language,population_size,1254
Psychometric Properties of the Suicidal Ideation Scale in the Indonesian Language,population_text,N=1254 participants consisting of 344 senior high school students and 910 university students
Psychometric Properties of the Suicidal Ideation Scale in the Indonesian Language,medical_conditions,mental health issues related to suicidal thoughts and behaviors
