doc_id,question,answer
"Psychotic experiences, emotion regulation, and suicidal ideation among Chilean adolescents in the general population",studies_tool,yes
"Psychotic experiences, emotion regulation, and suicidal ideation among Chilean adolescents in the general population",tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
"Psychotic experiences, emotion regulation, and suicidal ideation among Chilean adolescents in the general population",outcome_summary,"The study found that adolescents with suicidal ideation reported higher levels of psychotic experiences, particularly paranoid ideation, bizarre experiences, and perceptual abnormalities. Logistic regression analysis indicated that depression, paranoid ideation, and perceptual abnormalities were significantly associated with suicidal ideation. Emotion regulation strategies, especially expressive suppression, were linked to higher rates of suicidal thoughts. The findings suggest that interventions targeting emotion regulation could be beneficial for adolescents at risk of suicide."
"Psychotic experiences, emotion regulation, and suicidal ideation among Chilean adolescents in the general population",clinical_setting,various mental health settings
"Psychotic experiences, emotion regulation, and suicidal ideation among Chilean adolescents in the general population",demographics_summary,"The study involved 1,590 adolescents from secondary public schools in Chile, comprising 751 females and 835 males, with 4 participants not disclosing their sex. The mean age of the participants was 15.26 years, with an age range of 12 to 19 years. Key demographic factors considered included age, cultural background, gender, socioeconomic status, geographic location, ethnic background, and mental health history."
"Psychotic experiences, emotion regulation, and suicidal ideation among Chilean adolescents in the general population",location,Chile
"Psychotic experiences, emotion regulation, and suicidal ideation among Chilean adolescents in the general population",duration_value,183
"Psychotic experiences, emotion regulation, and suicidal ideation among Chilean adolescents in the general population",duration_text,April - September 2019
"Psychotic experiences, emotion regulation, and suicidal ideation among Chilean adolescents in the general population",population_size,1590
"Psychotic experiences, emotion regulation, and suicidal ideation among Chilean adolescents in the general population",population_text,"1,590 adolescents recruited from secondary public schools in Chile"
"Psychotic experiences, emotion regulation, and suicidal ideation among Chilean adolescents in the general population",medical_conditions,psychotic disorders
