doc_id,question,answer
Qualitative analysis of participant experiences during an ecological momentary assessment study of nonsuicidal self-injury among veterans,studies_tool,yes
Qualitative analysis of participant experiences during an ecological momentary assessment study of nonsuicidal self-injury among veterans,tool_name,Clinician Administered Nonsuicidal Self-Injury Disorder Index (CANDI)
Qualitative analysis of participant experiences during an ecological momentary assessment study of nonsuicidal self-injury among veterans,outcome_summary,"The study found that 100% of participants reported benefits from using the ecological momentary assessment (EMA) tool, with 91.2% noting therapeutic advantages and improved understanding of their emotions. Additionally, 58.8% indicated that the tool helped reduce non-suicidal self-injury behaviors. However, 82.4% faced challenges, particularly with device usage and the accuracy of entries. Recommendations included improving EMA delivery and incorporating therapeutic resources."
Qualitative analysis of participant experiences during an ecological momentary assessment study of nonsuicidal self-injury among veterans,clinical_setting,Veterans Health Administration
Qualitative analysis of participant experiences during an ecological momentary assessment study of nonsuicidal self-injury among veterans,demographics_summary,"The mean age of participants was 49.2 years, with ages ranging from 25 to 79. The sample was predominantly male, with 73.5% identifying as male and 26.5% as female. Racially, the group included 50% Caucasian, 47.1% African American, and 2.9% multiracial individuals, all non-Hispanic. Education levels varied, with 9.1% being high school graduates, 6.1% having attended trade school, and 27.3% possessing a bachelor’s degree."
Qualitative analysis of participant experiences during an ecological momentary assessment study of nonsuicidal self-injury among veterans,location,USA
Qualitative analysis of participant experiences during an ecological momentary assessment study of nonsuicidal self-injury among veterans,duration_value,28
Qualitative analysis of participant experiences during an ecological momentary assessment study of nonsuicidal self-injury among veterans,duration_text,28 days
Qualitative analysis of participant experiences during an ecological momentary assessment study of nonsuicidal self-injury among veterans,population_size,34
Qualitative analysis of participant experiences during an ecological momentary assessment study of nonsuicidal self-injury among veterans,population_text,34 participants
Qualitative analysis of participant experiences during an ecological momentary assessment study of nonsuicidal self-injury among veterans,medical_conditions,"nonsuicidal self-injury disorder, major depressive disorder, post-traumatic stress disorder, borderline personality disorder"
