doc_id,question,answer
Racial Differences in Emergency Department Visit Characteristics and Management of Preadolescents at Risk of Suicide,studies_tool,yes
Racial Differences in Emergency Department Visit Characteristics and Management of Preadolescents at Risk of Suicide,tool_name,Ask Suicide-Screening Questions (ASQ)
Racial Differences in Emergency Department Visit Characteristics and Management of Preadolescents at Risk of Suicide,tool_type,screening
Racial Differences in Emergency Department Visit Characteristics and Management of Preadolescents at Risk of Suicide,outcome_summary,"The study found that the Ask Suicide-Screening Questions (ASQ) tool effectively identified suicidal thoughts and behaviors among preadolescents. Significant findings included 42% wishing they were dead and 19% indicating current suicidal thoughts. Racial differences were noted, with Black preadolescents less likely to report suicidal ideation despite similar histories of past attempts. The results suggest a need for culturally adapted practices to address mental health challenges in Black children."
Racial Differences in Emergency Department Visit Characteristics and Management of Preadolescents at Risk of Suicide,clinical_setting,pediatric emergency departments
Racial Differences in Emergency Department Visit Characteristics and Management of Preadolescents at Risk of Suicide,demographics_summary,"The study analyzed a sample of 504 preadolescents aged 8–12 years who visited a pediatric emergency department with psychiatric-related chief complaints. The demographics revealed a predominantly male population, with 60% Black, 21% White, and 10% Latino/Latina or Hispanic. Notably, 80% of the Black preadolescents resided in urban areas, and many arrived at the ED by private transportation. However, 35% of Black preadolescents were brought in by police, a higher percentage compared to other racial groups."
Racial Differences in Emergency Department Visit Characteristics and Management of Preadolescents at Risk of Suicide,location,Mid-Atlantic region of the United States
Racial Differences in Emergency Department Visit Characteristics and Management of Preadolescents at Risk of Suicide,population_size,504
Racial Differences in Emergency Department Visit Characteristics and Management of Preadolescents at Risk of Suicide,population_text,N=504 preadolescents ages 8–12 years
Racial Differences in Emergency Department Visit Characteristics and Management of Preadolescents at Risk of Suicide,medical_conditions,"attention-deficit hyperactivity disorder (ADHD), oppositional defiant disorder, disruptive behavior disorders, depression, anxiety"
