doc_id,question,answer
Recurrence of Overdose Suicide Attempt index- a novel scoring system for predicting the recurrence of intentional overdose,studies_tool,yes
Recurrence of Overdose Suicide Attempt index- a novel scoring system for predicting the recurrence of intentional overdose,tool_name,Recurrence of Overdose Suicide Attempt (ROSA) index
Recurrence of Overdose Suicide Attempt index- a novel scoring system for predicting the recurrence of intentional overdose,tool_type,screening
Recurrence of Overdose Suicide Attempt index- a novel scoring system for predicting the recurrence of intentional overdose,outcome_summary,"The study developed the Recurrence of Overdose Suicide Attempt (ROSA) index, which effectively predicts the risk of repeated overdose suicide attempts within one year of hospital discharge. A ROSA score of ≥4 points demonstrated a sensitivity of 72.1% and specificity of 75.8%, indicating its utility in identifying high-risk individuals. Among 419 patients, 10% repeated an overdose, with a significantly higher recurrence rate of 25.4% for those scoring ≥4. The study highlights the need for further validation across multiple centers to ensure broader applicability."
Recurrence of Overdose Suicide Attempt index- a novel scoring system for predicting the recurrence of intentional overdose,clinical_setting,emergency medicine and psychiatric care
Recurrence of Overdose Suicide Attempt index- a novel scoring system for predicting the recurrence of intentional overdose,demographics_summary,"The study involved 419 patients with a mean age of 39 years and a standard deviation of 17 years. A significant majority were women, comprising 73% of the cohort. Additionally, 79% had a prior diagnosis of a psychiatric disorder, and 38% had an organized suicide plan. The population exhibited a high prevalence of psychiatric disorders and a significant history of suicide attempts and mental health symptoms."
Recurrence of Overdose Suicide Attempt index- a novel scoring system for predicting the recurrence of intentional overdose,location,Japan
Recurrence of Overdose Suicide Attempt index- a novel scoring system for predicting the recurrence of intentional overdose,duration_value,2922
Recurrence of Overdose Suicide Attempt index- a novel scoring system for predicting the recurrence of intentional overdose,duration_text,2011-2018
Recurrence of Overdose Suicide Attempt index- a novel scoring system for predicting the recurrence of intentional overdose,population_size,419
Recurrence of Overdose Suicide Attempt index- a novel scoring system for predicting the recurrence of intentional overdose,population_text,N=419 patients admitted due to intentional drug overdose
Recurrence of Overdose Suicide Attempt index- a novel scoring system for predicting the recurrence of intentional overdose,medical_conditions,"psychiatric disorders, anxiety disorders, mood disorders, schizophrenia or related disorders"
