doc_id,question,answer
Refining a digital phenotyping app for measurement of suicidal behavior among minoritized youth and caregivers in a community health system,studies_tool,yes
Refining a digital phenotyping app for measurement of suicidal behavior among minoritized youth and caregivers in a community health system,tool_name,Stanley Brown Safety Plan
Refining a digital phenotyping app for measurement of suicidal behavior among minoritized youth and caregivers in a community health system,tool_type,screening
Refining a digital phenotyping app for measurement of suicidal behavior among minoritized youth and caregivers in a community health system,outcome_summary,"The study found that the GeoMood app is considered acceptable and useful by youth with a history of suicidal behavior for measuring suicidal thoughts and behaviors. However, caregivers expressed concerns about the explicit language used in the app, fearing it could trigger self-harm. Feedback highlighted the need for flexibility in assessments and the inclusion of discrimination measures, which participants felt were relevant to suicidality. The app's design allows for continuous tracking of behavioral patterns, potentially aiding in crisis anticipation."
Refining a digital phenotyping app for measurement of suicidal behavior among minoritized youth and caregivers in a community health system,clinical_setting,outpatient psychiatric services
Refining a digital phenotyping app for measurement of suicidal behavior among minoritized youth and caregivers in a community health system,demographics_summary,"The study involved a total of 10 participants, comprising five youth and five caregivers, with a notable demographic composition that included predominantly female individuals—four females in each subsample. The youth participants were specifically drawn from diverse racial and ethnic minoritized groups, aligning with the study's focus on addressing suicidal thoughts and behaviors (STBs) within these populations. The caregivers, likely parents or legal guardians, provided valuable insights into the mental health context of the youth."
Refining a digital phenotyping app for measurement of suicidal behavior among minoritized youth and caregivers in a community health system,location,"metro-north Boston, USA"
Refining a digital phenotyping app for measurement of suicidal behavior among minoritized youth and caregivers in a community health system,population_size,10
Refining a digital phenotyping app for measurement of suicidal behavior among minoritized youth and caregivers in a community health system,population_text,10 participants comprising five youth and five caregivers
Refining a digital phenotyping app for measurement of suicidal behavior among minoritized youth and caregivers in a community health system,medical_conditions,suicidal thoughts and behaviors
