doc_id,question,answer
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,studies_tool,yes
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,tool_name,Childhood Acuity of Psychiatric Illness scale (CAPI)
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,outcome_summary,"The study highlights significant gaps in the implementation of validated pediatric mental health screening tools in emergency care settings. It identifies 31 validated tools, noting their restricted use to hospital environments and the absence of tools for paramedic-led contexts. The analysis emphasizes the need for contextually appropriate tools that integrate biological, psychological, and social factors. It advocates for a systemic integration of screening processes within a broader continuum of care."
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,clinical_setting,"hospital-based settings, emergency departments, primary care clinics, pediatric urgent care centers, child protection units"
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,demographics_summary,"The review focuses on pediatric populations aged 0–19 years, which includes children and adolescents presenting with various mental health concerns. Key demographic factors influencing outcomes include age, gender, and ethnicity, highlighting the need for age-appropriate tools. The exclusion of neurodiverse populations in twelve studies indicates a gap in applicability for certain groups. Cultural factors also play a significant role in perceptions of mental health and suicide."
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,location,England and Australia
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,duration_value,7300
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,duration_text,January 2004 - December 2024
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,population_text,pediatric populations aged 0–19 years
Reframing paediatric mental health screening and assessment in emergency care through a biopsychosocial lens- A call for system-level integration,medical_conditions,"paediatric mental health conditions, suicidality"
