doc_id,question,answer
Reliability and Validity of the Korean Ask Suicide-Screening Questions (ASQ)-Good,studies_tool,yes
Reliability and Validity of the Korean Ask Suicide-Screening Questions (ASQ)-Good,tool_name,Ask Suicide-Screening Questions (ASQ)
Reliability and Validity of the Korean Ask Suicide-Screening Questions (ASQ)-Good,tool_type,screening
Reliability and Validity of the Korean Ask Suicide-Screening Questions (ASQ)-Good,outcome_summary,"The study highlights the reliability and validity of the Ask Suicide-Screening Questions (ASQ) tool as an effective screening instrument for assessing suicide risk in both pediatric and adult inpatients. It achieved a Cronbach's alpha of 0.826, indicating strong internal consistency, and a test-retest reliability score of 0.929, demonstrating stability over time. The ASQ tool also showed significant correlations with established measures of depression and suicidality, and high AUC values in ROC analysis, confirming its predictive validity. Limitations include its focus on hospitalized psychiatric patients, which may affect generalizability."
Reliability and Validity of the Korean Ask Suicide-Screening Questions (ASQ)-Good,clinical_setting,"psychiatric wards, emergency departments, outpatient and primary care environments, non-psychiatric inpatient settings"
Reliability and Validity of the Korean Ask Suicide-Screening Questions (ASQ)-Good,demographics_summary,"The sample consists of 99 patients, with a slight majority of females (55, 55.6%) compared to males (44, 44.4%). The average age of the patients is 48.21 years, with the largest age group being those aged 50-59 years (28, 28.3%). A significant majority of the patients are married (60, 60.6%), while a notable portion has never married (35, 35.4%). The majority of patients are categorized as medical (48, 48.5%) and surgical (33, 33.3%)."
Reliability and Validity of the Korean Ask Suicide-Screening Questions (ASQ)-Good,location,"Seoul, South Korea"
Reliability and Validity of the Korean Ask Suicide-Screening Questions (ASQ)-Good,duration_value,219
Reliability and Validity of the Korean Ask Suicide-Screening Questions (ASQ)-Good,duration_text,"May 27, 2021 - December 31, 2021"
Reliability and Validity of the Korean Ask Suicide-Screening Questions (ASQ)-Good,population_size,100
Reliability and Validity of the Korean Ask Suicide-Screening Questions (ASQ)-Good,population_text,N=100 adult patients admitted to the psychiatric department
Reliability and Validity of the Korean Ask Suicide-Screening Questions (ASQ)-Good,medical_conditions,medical and surgical conditions
