doc_id,question,answer
Reminder-Focused Positive Psychiatry- Suicide Prevention Among Youths With Comorbid Posttraumatic Stress Disorder and Suicidality,studies_tool,yes
Reminder-Focused Positive Psychiatry- Suicide Prevention Among Youths With Comorbid Posttraumatic Stress Disorder and Suicidality,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Reminder-Focused Positive Psychiatry- Suicide Prevention Among Youths With Comorbid Posttraumatic Stress Disorder and Suicidality,tool_type,screening
Reminder-Focused Positive Psychiatry- Suicide Prevention Among Youths With Comorbid Posttraumatic Stress Disorder and Suicidality,outcome_summary,"The RFPP-S intervention showed significant effectiveness in improving mental health among youths with comorbid PTSD and suicidality. Participants experienced a 55% decrease in core PTSD symptoms and an 80% reduction in reactivity to trauma reminders. The RFPP-S group also had an 80% reduction in suicidal ideation, with a 100% adherence rate to follow-up visits. Additionally, there were no psychiatric readmissions due to suicidality in the RFPP-S group at one month, highlighting its effectiveness in treatment engagement and suicide prevention."
Reminder-Focused Positive Psychiatry- Suicide Prevention Among Youths With Comorbid Posttraumatic Stress Disorder and Suicidality,clinical_setting,Pediatric Emergency Rooms
Reminder-Focused Positive Psychiatry- Suicide Prevention Among Youths With Comorbid Posttraumatic Stress Disorder and Suicidality,demographics_summary,"The study involved a total of 200 youths, with an average age of 13 years and a standard deviation of 2 years, indicating a focus on early adolescence. Gender distribution was similar across both groups, with 56% of the RFPP-S group being female and 58% of the control group being female. A significant aspect of the demographics is the prior treatment history, as 92% of participants had previous visits to psychiatric emergency rooms, and 72% had a history of psychiatric hospitalization. The majority of participants were on selective serotonin reuptake inhibitors, with 88% in both groups receiving this medication."
Reminder-Focused Positive Psychiatry- Suicide Prevention Among Youths With Comorbid Posttraumatic Stress Disorder and Suicidality,location,California
Reminder-Focused Positive Psychiatry- Suicide Prevention Among Youths With Comorbid Posttraumatic Stress Disorder and Suicidality,duration_value,427
Reminder-Focused Positive Psychiatry- Suicide Prevention Among Youths With Comorbid Posttraumatic Stress Disorder and Suicidality,population_size,200
Reminder-Focused Positive Psychiatry- Suicide Prevention Among Youths With Comorbid Posttraumatic Stress Disorder and Suicidality,population_text,"200 youths, with 50 participants in the RFPP-S group and 150 in the matched control group."
Reminder-Focused Positive Psychiatry- Suicide Prevention Among Youths With Comorbid Posttraumatic Stress Disorder and Suicidality,medical_conditions,post-traumatic stress disorder (PTSD)
