doc_id,question,answer
Repetitive negative thinking as a unique transdiagnostic risk factor for suicidal ideation,studies_tool,yes
Repetitive negative thinking as a unique transdiagnostic risk factor for suicidal ideation,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Repetitive negative thinking as a unique transdiagnostic risk factor for suicidal ideation,tool_type,assessment
Repetitive negative thinking as a unique transdiagnostic risk factor for suicidal ideation,outcome_summary,"The study found a significant correlation between higher levels of repetitive negative thinking (RNT), as measured by the Perseverative Thinking Questionnaire (PTQ), and increased suicidal ideation. Specifically, a one-point increase in PTQ scores was associated with a 1.085 times higher likelihood of high-risk suicidal ideation. The study also identified that certain subcomponents of RNT were significantly linked to suicide risk, emphasizing the importance of addressing RNT in clinical settings. These findings suggest that interventions targeting RNT could effectively reduce suicidal ideation among individuals with internalizing disorders."
Repetitive negative thinking as a unique transdiagnostic risk factor for suicidal ideation,clinical_setting,psychiatric and mental health settings
Repetitive negative thinking as a unique transdiagnostic risk factor for suicidal ideation,demographics_summary,"The study involved 52 participants, with 72% being female and an average age of 31 years. The age range was from 22 to 55 years. Educational backgrounds varied, with 48% holding a 4-year degree and 19% having a graduate degree. Racially, 60% were White, followed by Asian (11%), Black (6%), and those identifying as more than one race (15%)."
Repetitive negative thinking as a unique transdiagnostic risk factor for suicidal ideation,duration_value,1096
Repetitive negative thinking as a unique transdiagnostic risk factor for suicidal ideation,duration_text,2020-2022
Repetitive negative thinking as a unique transdiagnostic risk factor for suicidal ideation,population_size,52
Repetitive negative thinking as a unique transdiagnostic risk factor for suicidal ideation,population_text,N=52 participants
Repetitive negative thinking as a unique transdiagnostic risk factor for suicidal ideation,medical_conditions,"Major depressive disorder, Panic disorder, Generalized anxiety disorder, Posttraumatic stress disorder, Social anxiety disorder, Agoraphobia"
