doc_id,question,answer
Risk of death by suicide following self-harm presentations to healthcare- development and validation of a multivariable clinical prediction rule (OxSATS),studies_tool,yes
Risk of death by suicide following self-harm presentations to healthcare- development and validation of a multivariable clinical prediction rule (OxSATS),tool_name,Oxford Suicide Assessment Tool after Self-harm (OxSATS)
Risk of death by suicide following self-harm presentations to healthcare- development and validation of a multivariable clinical prediction rule (OxSATS),tool_type,screening
Risk of death by suicide following self-harm presentations to healthcare- development and validation of a multivariable clinical prediction rule (OxSATS),outcome_summary,"The study developed a novel risk prediction model for suicide mortality in individuals presenting to hospitals with self-harm. It included 53,172 individuals and demonstrated good internal discrimination performance with a Harrell’s c-statistic of 0.76. The model identified 11 risk factors associated with higher suicide risk and provided probability scores for suicide risk at 6 and 12 months. Limitations included the exclusion of certain psychological symptoms and potential low positive predictive value with categorical risk scores."
Risk of death by suicide following self-harm presentations to healthcare- development and validation of a multivariable clinical prediction rule (OxSATS),clinical_setting,emergency departments and specialist psychiatric care environments
Risk of death by suicide following self-harm presentations to healthcare- development and validation of a multivariable clinical prediction rule (OxSATS),demographics_summary,"The median age of participants is approximately 32 years, with a diverse age distribution ranging from 21.4 to 49.1 years. There is a slight female predominance, with females making up about 54.8% of the development sample and 55.5% of the validation sample. A notable proportion has a history of substance misuse, with 19.3% reporting alcohol use disorder and 22.3% for drug use disorder in the development sample. Additionally, many individuals have received psychotropic medication treatment recently, with 55.7% in the development sample."
Risk of death by suicide following self-harm presentations to healthcare- development and validation of a multivariable clinical prediction rule (OxSATS),location,Sweden
Risk of death by suicide following self-harm presentations to healthcare- development and validation of a multivariable clinical prediction rule (OxSATS),duration_value,1270
Risk of death by suicide following self-harm presentations to healthcare- development and validation of a multivariable clinical prediction rule (OxSATS),duration_text,up to 2 years of follow-up
Risk of death by suicide following self-harm presentations to healthcare- development and validation of a multivariable clinical prediction rule (OxSATS),population_size,53172
Risk of death by suicide following self-harm presentations to healthcare- development and validation of a multivariable clinical prediction rule (OxSATS),population_text,"N=53,172 individuals"
Risk of death by suicide following self-harm presentations to healthcare- development and validation of a multivariable clinical prediction rule (OxSATS),medical_conditions,"mental health disorders, substance misuse, history of self-harm"
