doc_id,question,answer
Risk of repeat self-harm among individuals presenting to healthcare services- development and validation of a clinical risk assessment model OxSET,studies_tool,yes
Risk of repeat self-harm among individuals presenting to healthcare services- development and validation of a clinical risk assessment model OxSET,tool_name,OxSATS
Risk of repeat self-harm among individuals presenting to healthcare services- development and validation of a clinical risk assessment model OxSET,tool_type,screening
Risk of repeat self-harm among individuals presenting to healthcare services- development and validation of a clinical risk assessment model OxSET,outcome_summary,"The study successfully developed and validated the OXford SElf-harm repeat Tool (OxSET) for predicting repeat self-harm. It demonstrated a prevalence of repeat self-harm of 4% within 1 month and 9% within 6 months in the development sample, with higher rates in external validation. The model showed good calibration and discrimination, with a c-statistic of 0.72. Limitations include the lack of data on fluctuating predictors and its specific applicability to secondary healthcare settings."
Risk of repeat self-harm among individuals presenting to healthcare services- development and validation of a clinical risk assessment model OxSET,clinical_setting,emergency departments
Risk of repeat self-harm among individuals presenting to healthcare services- development and validation of a clinical risk assessment model OxSET,demographics_summary,"The median age of participants is 32 years, with a slight predominance of females (54.8% to 55.5%). Approximately 19.3% have a current or lifetime alcohol use disorder, and 30.6% have a drug use disorder. A significant portion lives with another adult (37.7%), and 55.7% received psychotropic medication in the development sample."
Risk of repeat self-harm among individuals presenting to healthcare services- development and validation of a clinical risk assessment model OxSET,location,Sweden
Risk of repeat self-harm among individuals presenting to healthcare services- development and validation of a clinical risk assessment model OxSET,duration_value,1110
Risk of repeat self-harm among individuals presenting to healthcare services- development and validation of a clinical risk assessment model OxSET,duration_text,median follow-up time 37 months
Risk of repeat self-harm among individuals presenting to healthcare services- development and validation of a clinical risk assessment model OxSET,population_size,53172
Risk of repeat self-harm among individuals presenting to healthcare services- development and validation of a clinical risk assessment model OxSET,population_text,"N=53,172 individuals who self-harmed"
Risk of repeat self-harm among individuals presenting to healthcare services- development and validation of a clinical risk assessment model OxSET,medical_conditions,"mental health issues, psychiatric disorders, alcohol use disorder, drug use disorder, depression, anxiety, mood disorders"
