doc_id,question,answer
Safety and Efficacy of HU-014 in the Treatment of Post-Stroke Upper Limb Spasticity- A Phase I Pilot Study,studies_tool,yes
Safety and Efficacy of HU-014 in the Treatment of Post-Stroke Upper Limb Spasticity- A Phase I Pilot Study,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Safety and Efficacy of HU-014 in the Treatment of Post-Stroke Upper Limb Spasticity- A Phase I Pilot Study,tool_type,assessment
Safety and Efficacy of HU-014 in the Treatment of Post-Stroke Upper Limb Spasticity- A Phase I Pilot Study,outcome_summary,"The study demonstrated that HU-014 effectively reduced muscle spasticity and disability in patients with post-stroke upper limb spasticity over a 12-week period. Significant reductions in spasticity were observed using the Modified Ashworth Scale, with strong statistical significance. The Disability Assessment Scale also showed significant decreases from baseline at all time points. Overall, the treatment had a favorable safety profile with no serious adverse events reported."
Safety and Efficacy of HU-014 in the Treatment of Post-Stroke Upper Limb Spasticity- A Phase I Pilot Study,clinical_setting,various healthcare settings
Safety and Efficacy of HU-014 in the Treatment of Post-Stroke Upper Limb Spasticity- A Phase I Pilot Study,demographics_summary,"Participants were aged 19 years or older and had a diagnosis of stroke at least 6 weeks prior to screening. Additional demographic information such as gender, ethnicity, or socioeconomic status was not provided. Factors like cultural background, age, gender, socioeconomic status, language proficiency, geographic location, and mental health history are important for understanding the demographics of participants in suicide screening."
Safety and Efficacy of HU-014 in the Treatment of Post-Stroke Upper Limb Spasticity- A Phase I Pilot Study,location,Republic of Korea
Safety and Efficacy of HU-014 in the Treatment of Post-Stroke Upper Limb Spasticity- A Phase I Pilot Study,duration_value,153
Safety and Efficacy of HU-014 in the Treatment of Post-Stroke Upper Limb Spasticity- A Phase I Pilot Study,duration_text,December 2019 - May 2020
Safety and Efficacy of HU-014 in the Treatment of Post-Stroke Upper Limb Spasticity- A Phase I Pilot Study,population_size,13
Safety and Efficacy of HU-014 in the Treatment of Post-Stroke Upper Limb Spasticity- A Phase I Pilot Study,population_text,N=13 participants
Safety and Efficacy of HU-014 in the Treatment of Post-Stroke Upper Limb Spasticity- A Phase I Pilot Study,medical_conditions,post-stroke upper limb spasticity
