doc_id,question,answer
Screened Realities- Exploring the Intensity and Portrayal of Youth Suicide in Films,studies_tool,yes
Screened Realities- Exploring the Intensity and Portrayal of Youth Suicide in Films,tool_name,Substance Abuse and Mental Health Services Administration (SAMHSA) Suicide Assessment Five-step Evaluation and Triage (SAFE-T)
Screened Realities- Exploring the Intensity and Portrayal of Youth Suicide in Films,tool_type,assessment
Screened Realities- Exploring the Intensity and Portrayal of Youth Suicide in Films,outcome_summary,"The study revealed varying degrees of thematic complexity and emotional impact in films, with MoVIES scores ranging from 12 to 25.5. Common risk factors included hopelessness and psychiatric disorders, while social support was identified as a crucial protective factor. Notably, none of the films depicted interventions that could prevent suicide, highlighting a missed opportunity for modeling help-seeking behaviors. The findings raise concerns about the potential impact of high-scoring films on vulnerable viewers, particularly adolescents."
Screened Realities- Exploring the Intensity and Portrayal of Youth Suicide in Films,clinical_setting,"emergency departments, mental health clinics, inpatient psychiatric units, outpatient therapy settings, crisis intervention services, schools, community centers"
Screened Realities- Exploring the Intensity and Portrayal of Youth Suicide in Films,location,"USA, Australia, Norway, Belgium"
Screened Realities- Exploring the Intensity and Portrayal of Youth Suicide in Films,duration_value,365
Screened Realities- Exploring the Intensity and Portrayal of Youth Suicide in Films,duration_text,January - March 2025
Screened Realities- Exploring the Intensity and Portrayal of Youth Suicide in Films,population_text,N=11 films depicting suicide for individuals aged 15-30 years
Screened Realities- Exploring the Intensity and Portrayal of Youth Suicide in Films,medical_conditions,"major depressive disorder, substance use disorder, borderline personality disorder, generalized anxiety disorder"
