doc_id,question,answer
Screening for posttraumatic stress disorder PTSD in Mozambique- Validation of the Primary Care Posttraumatic Stress Disorder Screen,studies_tool,yes
Screening for posttraumatic stress disorder PTSD in Mozambique- Validation of the Primary Care Posttraumatic Stress Disorder Screen,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Screening for posttraumatic stress disorder PTSD in Mozambique- Validation of the Primary Care Posttraumatic Stress Disorder Screen,tool_type,screening
Screening for posttraumatic stress disorder PTSD in Mozambique- Validation of the Primary Care Posttraumatic Stress Disorder Screen,outcome_summary,"The study found that the PC-PTSD-5 demonstrated moderate sensitivity (67.3%) and high specificity (83.3%) for identifying PTSD cases in primary care settings. It showed low false positives and moderate false negatives, indicating reliability for rapid detection of PTSD. Limitations included potential misclassification of PTSD cases and concerns about the generalizability of findings due to convenience sampling. The study also highlighted the need for culturally relevant adaptations of assessment tools to improve their effectiveness."
Screening for posttraumatic stress disorder PTSD in Mozambique- Validation of the Primary Care Posttraumatic Stress Disorder Screen,clinical_setting,primary health care settings
Screening for posttraumatic stress disorder PTSD in Mozambique- Validation of the Primary Care Posttraumatic Stress Disorder Screen,demographics_summary,"The study involved 957 participants with a mean age of 31.9 years, predominantly female (63.1%). A significant portion were married or in a civil union (50.5%). Educational attainment varied, with 53.0% having up to secondary or technical education, and less than half had formal employment."
Screening for posttraumatic stress disorder PTSD in Mozambique- Validation of the Primary Care Posttraumatic Stress Disorder Screen,location,Mozambique
Screening for posttraumatic stress disorder PTSD in Mozambique- Validation of the Primary Care Posttraumatic Stress Disorder Screen,duration_value,91
Screening for posttraumatic stress disorder PTSD in Mozambique- Validation of the Primary Care Posttraumatic Stress Disorder Screen,duration_text,April - June 2018
Screening for posttraumatic stress disorder PTSD in Mozambique- Validation of the Primary Care Posttraumatic Stress Disorder Screen,population_size,957
Screening for posttraumatic stress disorder PTSD in Mozambique- Validation of the Primary Care Posttraumatic Stress Disorder Screen,population_text,N=957 participants
Screening for posttraumatic stress disorder PTSD in Mozambique- Validation of the Primary Care Posttraumatic Stress Disorder Screen,medical_conditions,"posttraumatic stress disorder, alcohol use disorder, anxiety, depression, moderate/high suicide risk"
