doc_id,question,answer
Self-Injurious Thoughts and Behaviors Interview-Korean Version- Psychometric Properties,studies_tool,yes
Self-Injurious Thoughts and Behaviors Interview-Korean Version- Psychometric Properties,tool_name,Korean Version of the Self-Injurious Thoughts and Behaviors Interview for Kids (SITBI-K)
Self-Injurious Thoughts and Behaviors Interview-Korean Version- Psychometric Properties,tool_type,assessment
Self-Injurious Thoughts and Behaviors Interview-Korean Version- Psychometric Properties,outcome_summary,"The SITBI-K demonstrated stable interrater and test-retest reliabilities, with excellent diagnostic consistency for non-suicidal self-injury (NSSI) and suicidal behaviors. However, the reliability for suicidal gestures was notably low, indicating a need for further investigation. The study revealed high frequencies of suicidal ideation and low rates of NSSI, suggesting cultural influences on self-injurious thoughts and behaviors. Overall, the SITBI-K is a valuable tool for assessing SITBs in a Korean context, although further research is needed to enhance understanding of its implications."
Self-Injurious Thoughts and Behaviors Interview-Korean Version- Psychometric Properties,clinical_setting,"university counseling centers, psychiatric hospitals and clinics, emergency rooms, primary care, inpatient settings, research settings"
Self-Injurious Thoughts and Behaviors Interview-Korean Version- Psychometric Properties,demographics_summary,"The study involved 108 participants with a mean age of 22.10 years (±SD 3.33), ranging from 18 to 31 years. A significant majority, 91 participants (84.26%), were female. Inclusion criteria required participants to be adults aged 18 years or older who reported self-injurious thoughts and behaviors. Exclusion criteria included individuals with recent self-injuries requiring medical treatment or those unable to provide reliable self-reports due to certain mental conditions."
Self-Injurious Thoughts and Behaviors Interview-Korean Version- Psychometric Properties,location,South Korea
Self-Injurious Thoughts and Behaviors Interview-Korean Version- Psychometric Properties,duration_value,153
Self-Injurious Thoughts and Behaviors Interview-Korean Version- Psychometric Properties,duration_text,March - July 2019
Self-Injurious Thoughts and Behaviors Interview-Korean Version- Psychometric Properties,population_size,108
Self-Injurious Thoughts and Behaviors Interview-Korean Version- Psychometric Properties,population_text,N=108 participants
Self-Injurious Thoughts and Behaviors Interview-Korean Version- Psychometric Properties,medical_conditions,"self-injurious behaviors, mental health issues"
