doc_id,question,answer
Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes,studies_tool,yes
Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes,tool_name,Columbia Suicide Severity Rating Scale (CSSRS)
Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes,tool_type,assessment
Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes,outcome_summary,"The study found that a single 25-mg dose of synthetic psilocybin combined with psychotherapy led to a significant reduction in depression severity, with a mean change of -24.00 points on the MADRS, indicating a 76.3% reduction from baseline at 3 weeks. By week 12, 12 participants met response and remission criteria, suggesting sustained antidepressant effects. No significant adverse events related to psilocybin were reported, and common side effects resolved quickly. The findings raise questions about the effectiveness of the CSSRS in predicting suicide attempts in high-risk populations."
Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes,clinical_setting,psychiatric hospitals or treatment centers focused on mood disorders
Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes,demographics_summary,"The study involved 15 participants with bipolar II disorder (BDII) depression. The mean age was 37.8 years, with a gender distribution of 60% female and 40% male. Ethnically, 80% identified as White, while 20% were from non-White backgrounds. The mean age at BDII onset was 29.1 years, and the average duration of illness was 9.4 years."
Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes,location,United States
Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes,duration_value,84
Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes,duration_text,12 weeks
Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes,population_size,15
Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes,population_text,15 participants diagnosed with bipolar II disorder
Single-Dose Synthetic Psilocybin With Psychotherapy for Treatment-Resistant Bipolar Type II Major Depressive Episodes,medical_conditions,"bipolar II disorder, major depressive episodes, treatment-resistant depression"
