doc_id,question,answer
Sociodemographic and clinical determinants of suicidal ideation- an analysis in a Peruvian consultation-liaison psychiatry unit,studies_tool,yes
Sociodemographic and clinical determinants of suicidal ideation- an analysis in a Peruvian consultation-liaison psychiatry unit,tool_name,Patient Health Questionnaire-9 (PHQ-9)
Sociodemographic and clinical determinants of suicidal ideation- an analysis in a Peruvian consultation-liaison psychiatry unit,tool_type,screening
Sociodemographic and clinical determinants of suicidal ideation- an analysis in a Peruvian consultation-liaison psychiatry unit,outcome_summary,"The study found that 19.7% of participants experienced suicidal ideation (SI), with significant associations between SI and various sociodemographic and clinical factors. Patients with moderate to severe depression had a higher prevalence of SI, with an adjusted prevalence ratio of 2.98. Additionally, retirement and lower educational levels were linked to increased SI rates. The findings highlight the importance of addressing mental health issues, particularly depression and anxiety, in hospitalized patients."
Sociodemographic and clinical determinants of suicidal ideation- an analysis in a Peruvian consultation-liaison psychiatry unit,clinical_setting,Consultation-Liaison Psychiatry Unit at the Guillermo Almenara Irigoyen National Hospital
Sociodemographic and clinical determinants of suicidal ideation- an analysis in a Peruvian consultation-liaison psychiatry unit,demographics_summary,"The sample consisted of 40.5% male (381 participants) and 59.5% female (559 participants), indicating a significant female predominance. The mean age was 54.85 years, with 57.2% under 60 years and 42.8% aged 60 years or older. Participants included 23.8% single, 58.3% married or cohabiting, 8.9% separated, and 8.2% widowed, highlighting a high proportion of individuals with social support. Educational attainment varied, with 0.6% having no education, 10.9% primary, 35% secondary, 17.4% technical, and 34.9% university education."
Sociodemographic and clinical determinants of suicidal ideation- an analysis in a Peruvian consultation-liaison psychiatry unit,location,Peru
Sociodemographic and clinical determinants of suicidal ideation- an analysis in a Peruvian consultation-liaison psychiatry unit,duration_value,639
Sociodemographic and clinical determinants of suicidal ideation- an analysis in a Peruvian consultation-liaison psychiatry unit,duration_text,September 2020 - June 2022
Sociodemographic and clinical determinants of suicidal ideation- an analysis in a Peruvian consultation-liaison psychiatry unit,population_size,940
Sociodemographic and clinical determinants of suicidal ideation- an analysis in a Peruvian consultation-liaison psychiatry unit,population_text,N=940 patients evaluated by the Consultation-Liaison Psychiatry Unit
Sociodemographic and clinical determinants of suicidal ideation- an analysis in a Peruvian consultation-liaison psychiatry unit,medical_conditions,"chronic illnesses, acute medical conditions, complications from surgeries"
