doc_id,question,answer
Structural Racism and Adolescent Mental Health Disparities in Northern California,studies_tool,yes
Structural Racism and Adolescent Mental Health Disparities in Northern California,tool_name,unspecified_tool
Structural Racism and Adolescent Mental Health Disparities in Northern California,tool_type,screening
Structural Racism and Adolescent Mental Health Disparities in Northern California,outcome_summary,"The study found a clear gradient relationship between neighborhood racial and economic privilege and adolescent mental health outcomes, specifically depressive symptoms and suicidality. Adolescents in neighborhoods with greater disadvantage faced higher risks of depressive symptoms. Economic factors were more critical in suicidality than racial factors alone. The findings highlight significant racial and ethnic disparities, with Black adolescents at higher risk compared to White adolescents, emphasizing the need to address structural racism and economic disparities."
Structural Racism and Adolescent Mental Health Disparities in Northern California,clinical_setting,primary care settings
Structural Racism and Adolescent Mental Health Disparities in Northern California,demographics_summary,"The study involved a cohort of 34,252 adolescents aged 12 to 16 years. The demographic breakdown included 51.3% male participants, with a mean age of 13.6 years. The racial and ethnic composition was diverse, including 21.3% Asian or Pacific Islander, 7.6% Black, 26.5% Hispanic, 35.5% White, and 9.0% other or unknown. The sample aimed to be sociodemographically representative but slightly underrepresented individuals with very low income."
Structural Racism and Adolescent Mental Health Disparities in Northern California,location,Northern California
Structural Racism and Adolescent Mental Health Disparities in Northern California,duration_value,1826
Structural Racism and Adolescent Mental Health Disparities in Northern California,duration_text,"January 1, 2005 - December 31, 2009"
Structural Racism and Adolescent Mental Health Disparities in Northern California,population_size,34252
Structural Racism and Adolescent Mental Health Disparities in Northern California,population_text,"N=34,252 unique adolescents"
Structural Racism and Adolescent Mental Health Disparities in Northern California,medical_conditions,"depressive symptoms, suicidality"
