doc_id,question,answer
Suicidal ideation among Lebanese adults- scale validation and correlates,studies_tool,yes
Suicidal ideation among Lebanese adults- scale validation and correlates,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Suicidal ideation among Lebanese adults- scale validation and correlates,tool_type,assessment
Suicidal ideation among Lebanese adults- scale validation and correlates,outcome_summary,"The study found that 28.9% of Lebanese adults reported suicidal ideation, with a mean score of 0.57 ± 1.16 on the C-SSRS. The scale showed good psychometric properties, including a Cronbach’s alpha of 0.796. It demonstrated moderate positive correlations with depression and anxiety, while higher emotional intelligence was associated with lower suicidal ideation. The findings support the C-SSRS as a reliable tool for screening suicidal ideation in Lebanon."
Suicidal ideation among Lebanese adults- scale validation and correlates,clinical_setting,psychiatric outpatient and inpatient environments
Suicidal ideation among Lebanese adults- scale validation and correlates,demographics_summary,"The study involved 789 community-dwelling individuals from Lebanon, with a mean age of 30.30 years (± 12.52). The gender distribution was 54.8% male and 45.2% female. The majority (70.9%) had a university education, while 1.6% were illiterate. Socioeconomic status revealed that 50.7% earned less than 1000 US dollars per month."
Suicidal ideation among Lebanese adults- scale validation and correlates,location,Lebanon
Suicidal ideation among Lebanese adults- scale validation and correlates,duration_value,121
Suicidal ideation among Lebanese adults- scale validation and correlates,duration_text,November 2017 - March 2018
Suicidal ideation among Lebanese adults- scale validation and correlates,population_size,789
Suicidal ideation among Lebanese adults- scale validation and correlates,population_text,N=789 community-dwelling participants from various regions in Lebanon
Suicidal ideation among Lebanese adults- scale validation and correlates,medical_conditions,"depression, anxiety, alcohol use disorders"
