doc_id,question,answer
Suicidal Ideation in Adolescents- Understanding Results from Screening with the PHQ-9M and the PSC-17P,studies_tool,yes
Suicidal Ideation in Adolescents- Understanding Results from Screening with the PHQ-9M and the PSC-17P,tool_name,Patient Health Questionnaire Modified for Teenagers (PHQ-9M)
Suicidal Ideation in Adolescents- Understanding Results from Screening with the PHQ-9M and the PSC-17P,outcome_summary,"The study revealed that among 5,411 adolescents, 7.3% screened positive for moderate depression and 2.5% for severe depression. Additionally, 4.9% reported suicidal ideation, with a correlation between high PHQ-9M scores and suicidal ideation. The PSC-17P indicated that the risk for psychosocial issues increased significantly with the frequency of suicidal ideation. The findings highlight the need for further research to improve the reliability of suicide assessment tools and the importance of routine screening in clinical settings."
Suicidal Ideation in Adolescents- Understanding Results from Screening with the PHQ-9M and the PSC-17P,clinical_setting,"pediatric practices, primary care clinics, mental health facilities, emergency departments, schools, community health centers"
Suicidal Ideation in Adolescents- Understanding Results from Screening with the PHQ-9M and the PSC-17P,demographics_summary,"The majority of participants fall within the 11.0-14.9 years age range, with 62.0% in the SI-Positive Group and 71.7% in the SI-Negative Group. The SI-Positive Group shows a significant gender disparity, with 30.5% males and 69.5% females. Both groups are predominantly White, with 77.8% in the SI-Positive Group and 82.1% in the SI-Negative Group. Socioeconomic status and education level also influence the prevalence of suicidal ideation."
Suicidal Ideation in Adolescents- Understanding Results from Screening with the PHQ-9M and the PSC-17P,duration_value,1826
Suicidal Ideation in Adolescents- Understanding Results from Screening with the PHQ-9M and the PSC-17P,duration_text,2015-2019
Suicidal Ideation in Adolescents- Understanding Results from Screening with the PHQ-9M and the PSC-17P,population_size,5411
Suicidal Ideation in Adolescents- Understanding Results from Screening with the PHQ-9M and the PSC-17P,population_text,"N=5,411 adolescents"
Suicidal Ideation in Adolescents- Understanding Results from Screening with the PHQ-9M and the PSC-17P,medical_conditions,"depression, suicidal ideation, psychosocial dysfunction"
