doc_id,question,answer
Suicidal Ideations and Behavior in Patients With Young and Late Onset Dementia,studies_tool,yes
Suicidal Ideations and Behavior in Patients With Young and Late Onset Dementia,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Suicidal Ideations and Behavior in Patients With Young and Late Onset Dementia,tool_type,assessment
Suicidal Ideations and Behavior in Patients With Young and Late Onset Dementia,outcome_summary,"The study found that only 28% of patients with advanced dementia reported suicidal ideations or behaviors at some point after the onset of symptoms. Many patients did not express such thoughts, especially in advanced stages of dementia. The findings suggest that while some patients may initially express suicidal thoughts, they often cease to do so as their condition progresses. This highlights the importance of monitoring depressive symptoms and suicidal ideations in dementia patients, emphasizing the need for caregiver insights."
Suicidal Ideations and Behavior in Patients With Young and Late Onset Dementia,clinical_setting,"neurodegenerative dementia clinics, palliative care settings, research studies"
Suicidal Ideations and Behavior in Patients With Young and Late Onset Dementia,demographics_summary,"The study included 157 individuals, with a significant majority diagnosed with Alzheimer’s Disease (63.7%), followed by Frontotemporal Lobar Degeneration (25.5%), and a smaller percentage with Vascular Dementia (2.5%) and other types (8.3%). In terms of sex, 44.6% of participants were male and 55.4% were female. The mean age at onset of symptoms was 65.18 years, with a range from 27 to 96 years. The median years of formal education among participants was 12 years."
Suicidal Ideations and Behavior in Patients With Young and Late Onset Dementia,location,Germany
Suicidal Ideations and Behavior in Patients With Young and Late Onset Dementia,duration_value,487
Suicidal Ideations and Behavior in Patients With Young and Late Onset Dementia,duration_text,December 2017 - April 2019
Suicidal Ideations and Behavior in Patients With Young and Late Onset Dementia,population_size,157
Suicidal Ideations and Behavior in Patients With Young and Late Onset Dementia,population_text,N=157 patients diagnosed with advanced dementia
Suicidal Ideations and Behavior in Patients With Young and Late Onset Dementia,medical_conditions,"advanced dementia, Alzheimer's disease, frontotemporal lobar degeneration"
