doc_id,question,answer
Suicidality in Adolescence- Insights from Self-Reports on Depression and Suicidal Tendencies,studies_tool,yes
Suicidality in Adolescence- Insights from Self-Reports on Depression and Suicidal Tendencies,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Suicidality in Adolescence- Insights from Self-Reports on Depression and Suicidal Tendencies,tool_type,screening
Suicidality in Adolescence- Insights from Self-Reports on Depression and Suicidal Tendencies,outcome_summary,"The study found that both the Multi-Attitude Suicide Tendency Scale (MAST) and the Beck Depression Inventory-Short Form (BDI-SF) effectively distinguish between adolescents with suicidal ideation (SI) and those with a history of suicide attempts (SA). Significant differences were noted in the MAST's Repulsion by Life subscale, with the SA group scoring higher, indicating greater suffering. The BDI-SF demonstrated good accuracy with an area under the curve (AUC) of 0.706, reinforcing its reliability for early identification of at-risk individuals. The findings emphasize the importance of integrating results from various suicide screening tools to enhance clinical practice."
Suicidality in Adolescence- Insights from Self-Reports on Depression and Suicidal Tendencies,clinical_setting,non-clinical settings like schools
Suicidality in Adolescence- Insights from Self-Reports on Depression and Suicidal Tendencies,demographics_summary,"The study enrolled 78 adolescents with a mean age of 15.53 years. The majority of participants were female (88.46%), with a higher proportion in the Suicide Attempt group (96.97%). Ethnically, 85.90% were Caucasian, and 33.33% had separated or divorced parents. Socioeconomic status varied, with 14.10% classified as low and 8.97% as high."
Suicidality in Adolescence- Insights from Self-Reports on Depression and Suicidal Tendencies,location,"Pavia, Italy"
Suicidality in Adolescence- Insights from Self-Reports on Depression and Suicidal Tendencies,duration_value,910
Suicidality in Adolescence- Insights from Self-Reports on Depression and Suicidal Tendencies,duration_text,May 2020 - October 2022
Suicidality in Adolescence- Insights from Self-Reports on Depression and Suicidal Tendencies,population_size,78
Suicidality in Adolescence- Insights from Self-Reports on Depression and Suicidal Tendencies,population_text,N=78 adolescents aged 12 to 18 years
Suicidality in Adolescence- Insights from Self-Reports on Depression and Suicidal Tendencies,medical_conditions,"depression, Major Depressive Disorder (MDD), Persistent Depressive Disorder, Unspecified Depressive Disorder, psychotic disorders, bipolar and related disorders, disruptive mood dysregulation disorder"
