doc_id,question,answer
"Suicide Crisis Inventory-2- factor structure, internal consistency, and validity in a Brazilian sample",studies_tool,yes
"Suicide Crisis Inventory-2- factor structure, internal consistency, and validity in a Brazilian sample",tool_name,Suicide Crisis Inventory-2 (SCI-2)
"Suicide Crisis Inventory-2- factor structure, internal consistency, and validity in a Brazilian sample",tool_type,assessment
"Suicide Crisis Inventory-2- factor structure, internal consistency, and validity in a Brazilian sample",outcome_summary,"The study found that the Brazilian version of the Suicide Crisis Inventory-2 (SCI-2) fits a five-factor model well, demonstrating excellent model fit and high internal consistency. However, the goal disengagement subscale showed weak correlation with overall scores, indicating it may not be a strong predictor of suicide risk. Cultural factors were highlighted as influential on the tool's validity, suggesting the need for adaptation for diverse populations. Overall, while the SCI-2 shows promise as a suicide assessment tool, careful interpretation and further research are necessary."
"Suicide Crisis Inventory-2- factor structure, internal consistency, and validity in a Brazilian sample",clinical_setting,various clinical settings
"Suicide Crisis Inventory-2- factor structure, internal consistency, and validity in a Brazilian sample",demographics_summary,"The study included 2,265 individuals aged 18 to 70 years, with a mean age of 31.27 years. The demographic composition was predominantly female, with 70.7% identifying as cisgender women. The gender breakdown included 28.1% cisgender men, 0.0% transgender men, 0.1% transgender women, 0.5% nonbinary, 0.3% unsure, and 0.3% declined to state. Marital status varied, with 38.9% single, 23.7% married, and 20.5% in a relationship."
"Suicide Crisis Inventory-2- factor structure, internal consistency, and validity in a Brazilian sample",location,Brazil
"Suicide Crisis Inventory-2- factor structure, internal consistency, and validity in a Brazilian sample",duration_value,365
"Suicide Crisis Inventory-2- factor structure, internal consistency, and validity in a Brazilian sample",duration_text,November 2020 - October 2021
"Suicide Crisis Inventory-2- factor structure, internal consistency, and validity in a Brazilian sample",population_size,2265
"Suicide Crisis Inventory-2- factor structure, internal consistency, and validity in a Brazilian sample",population_text,N=2265 Brazilians aged 18 to 70 years
