doc_id,question,answer
"Suicide Ideation and Behavior Assessment Tool (SIBAT)- Evaluation of Intraand Inter-Rater Reliability, Validity, and Mapping to Columbia Classification",studies_tool,yes
"Suicide Ideation and Behavior Assessment Tool (SIBAT)- Evaluation of Intraand Inter-Rater Reliability, Validity, and Mapping to Columbia Classification",tool_name,Suicide Ideation and Behavior Assessment Tool (SIBAT)
"Suicide Ideation and Behavior Assessment Tool (SIBAT)- Evaluation of Intraand Inter-Rater Reliability, Validity, and Mapping to Columbia Classification",tool_type,assessment
"Suicide Ideation and Behavior Assessment Tool (SIBAT)- Evaluation of Intraand Inter-Rater Reliability, Validity, and Mapping to Columbia Classification",outcome_summary,"The study demonstrated that the Suicide Ideation and Behavior Assessment Tool (SIBAT) has strong intra-rater and inter-rater reliability, with weighted kappa coefficients ranging from 0.64 to 0.76 and intra-class correlation coefficients from 0.68 to 0.82. Concurrent validity was also established, showing moderate-to-large correlations with established measures like the Columbia-Suicide Severity Rating Scale (C-SSRS). While the SIBAT shows promise for effective suicide screening, its applicability may be limited for non-English speaking populations. Overall, the findings support the SIBAT's potential in clinical settings for monitoring suicidal ideation and behavior."
"Suicide Ideation and Behavior Assessment Tool (SIBAT)- Evaluation of Intraand Inter-Rater Reliability, Validity, and Mapping to Columbia Classification",clinical_setting,"emergency rooms, acute inpatient psychiatric units, psychiatry clinical research environments"
"Suicide Ideation and Behavior Assessment Tool (SIBAT)- Evaluation of Intraand Inter-Rater Reliability, Validity, and Mapping to Columbia Classification",demographics_summary,"The study included 130 participants with a mean age of 38.3 years, where 10% were adolescents and 12% were geriatric individuals. The majority were female (57.7%), and the racial composition was predominantly White (70.0%). Educational backgrounds varied, with 48.5% having completed high school or less, and 54.6% identified as clinically depressed."
"Suicide Ideation and Behavior Assessment Tool (SIBAT)- Evaluation of Intraand Inter-Rater Reliability, Validity, and Mapping to Columbia Classification",location,USA
"Suicide Ideation and Behavior Assessment Tool (SIBAT)- Evaluation of Intraand Inter-Rater Reliability, Validity, and Mapping to Columbia Classification",population_size,130
"Suicide Ideation and Behavior Assessment Tool (SIBAT)- Evaluation of Intraand Inter-Rater Reliability, Validity, and Mapping to Columbia Classification",population_text,"130 participants with varying levels of suicidality, ages 12 to 85"
"Suicide Ideation and Behavior Assessment Tool (SIBAT)- Evaluation of Intraand Inter-Rater Reliability, Validity, and Mapping to Columbia Classification",medical_conditions,major depressive disorder (MDD)
