doc_id,question,answer
Technology and implementation science to forge the future of evidence-based psychotherapies- the PRIDE scale-up study,studies_tool,yes
Technology and implementation science to forge the future of evidence-based psychotherapies- the PRIDE scale-up study,tool_name,Electronic Mental Wellness Tool (E-mwTool)
Technology and implementation science to forge the future of evidence-based psychotherapies- the PRIDE scale-up study,tool_type,screening
Technology and implementation science to forge the future of evidence-based psychotherapies- the PRIDE scale-up study,outcome_summary,"The PRIDE scale-up study in Mozambique demonstrated significant advancements in training providers in evidence-based psychotherapies (EBPs) and the use of mobile applications for mental health care. Key findings include substantial knowledge gains for both psychiatric technicians (PsyTs) and primary care providers (PCPs), with improvements in pre–post knowledge tests. Additionally, 87% of screened patients tested positive for mental disorders, highlighting the need for effective interventions. However, challenges such as financial feasibility and sustainability of the training program were noted."
Technology and implementation science to forge the future of evidence-based psychotherapies- the PRIDE scale-up study,clinical_setting,"primary care settings, community health settings, specialized mental health clinics"
Technology and implementation science to forge the future of evidence-based psychotherapies- the PRIDE scale-up study,demographics_summary,"The study involved a diverse group of individuals seeking mental health care. Specific demographic details are not provided, but the population included both psychiatric referrals and self-seeking patients. The data indicates a significant prevalence of mental health issues among the participants."
Technology and implementation science to forge the future of evidence-based psychotherapies- the PRIDE scale-up study,location,Mozambique
Technology and implementation science to forge the future of evidence-based psychotherapies- the PRIDE scale-up study,duration_value,270
Technology and implementation science to forge the future of evidence-based psychotherapies- the PRIDE scale-up study,duration_text,March - November 2019
Technology and implementation science to forge the future of evidence-based psychotherapies- the PRIDE scale-up study,population_size,669
Technology and implementation science to forge the future of evidence-based psychotherapies- the PRIDE scale-up study,population_text,N=669 new patients screened
Technology and implementation science to forge the future of evidence-based psychotherapies- the PRIDE scale-up study,medical_conditions,"Common Mental Disorders, Severe Disorders, Substance Use Disorders, Suicide Risk"
