doc_id,question,answer
The Brief Adolescent Depression Screen- A Brief Screening Tool for Depression and Suicidal Behavior in Inpatient Adolescents,studies_tool,yes
The Brief Adolescent Depression Screen- A Brief Screening Tool for Depression and Suicidal Behavior in Inpatient Adolescents,tool_name,Brief Adolescent Depression Screen (BADS)
The Brief Adolescent Depression Screen- A Brief Screening Tool for Depression and Suicidal Behavior in Inpatient Adolescents,tool_type,screening
The Brief Adolescent Depression Screen- A Brief Screening Tool for Depression and Suicidal Behavior in Inpatient Adolescents,outcome_summary,"The BADS demonstrated strong utility in identifying depressive diagnoses, outperforming the BASC in sensitivity and positive predictive value for MDD and PDD. It showed a 73% agreement with KSADS diagnoses and indicated a significant correlation with suicidal behavior, with 70% of those screening positive for MDD reporting a history of NSSI. The tool provided incremental validity over the BASC, enhancing predictive power for depressive diagnoses and suicidal behavior. Limitations include the need for further validation across diverse populations."
The Brief Adolescent Depression Screen- A Brief Screening Tool for Depression and Suicidal Behavior in Inpatient Adolescents,clinical_setting,inpatient psychiatric units
The Brief Adolescent Depression Screen- A Brief Screening Tool for Depression and Suicidal Behavior in Inpatient Adolescents,demographics_summary,"The study involved 396 adolescents aged 12 to 17, with a mean age of 14.47 years, predominantly female (71%) and with a diverse racial/ethnic composition: 62.4% identified as White, 29.0% as Black, 2.3% as Hispanic/Latine, 1.0% as Asian, and 5.3% as Mixed/Other."
The Brief Adolescent Depression Screen- A Brief Screening Tool for Depression and Suicidal Behavior in Inpatient Adolescents,location,southeastern United States
The Brief Adolescent Depression Screen- A Brief Screening Tool for Depression and Suicidal Behavior in Inpatient Adolescents,duration_value,240
The Brief Adolescent Depression Screen- A Brief Screening Tool for Depression and Suicidal Behavior in Inpatient Adolescents,duration_text,September 2020 - May 2022
The Brief Adolescent Depression Screen- A Brief Screening Tool for Depression and Suicidal Behavior in Inpatient Adolescents,population_size,396
The Brief Adolescent Depression Screen- A Brief Screening Tool for Depression and Suicidal Behavior in Inpatient Adolescents,population_text,N=396 adolescents aged 12–17
The Brief Adolescent Depression Screen- A Brief Screening Tool for Depression and Suicidal Behavior in Inpatient Adolescents,medical_conditions,"Suicidal Behavior, Homicidal/Aggressive Behavior, Psychotic Behavior, Other Psychiatric Concerns, Major Depressive Disorder, Persistent Depressive Disorder"
