doc_id,question,answer
The capacity to consent to treatment is altered in suicidal patients,studies_tool,yes
The capacity to consent to treatment is altered in suicidal patients,tool_name,MacArthur Competence Assessment Tool for Treatment (MacCAT-T)
The capacity to consent to treatment is altered in suicidal patients,tool_type,assessment
The capacity to consent to treatment is altered in suicidal patients,outcome_summary,"The study revealed significant differences in decision-making capacity (DMC) between patients with a history of suicide attempts (SAs) and those without. Suicide attempters had a higher median Beck Depression Inventory (BDI) score, indicating greater severity of depression. A substantial portion of the sample exhibited impaired DMC, with 60% having impaired understanding and reasoning. The findings highlight the necessity of assessing DMC in depressed patients, particularly those with a history of SAs, to avoid adverse treatment outcomes."
The capacity to consent to treatment is altered in suicidal patients,clinical_setting,psychiatric hospitals
The capacity to consent to treatment is altered in suicidal patients,demographics_summary,"The study involved 60 patients aged 18 to 75 years, with a median age of 42 years. Gender distribution showed that 33 participants (55%) were women. Notably, 33 participants (55%) had a lifetime history of suicide attempts, and 20 participants (33%) had a current anxiety disorder. Additionally, 8 participants (13%) had bipolar disorder and 8 participants (13%) had substance use disorders."
The capacity to consent to treatment is altered in suicidal patients,location,France
The capacity to consent to treatment is altered in suicidal patients,duration_value,182
The capacity to consent to treatment is altered in suicidal patients,duration_text,"February 1 - July 31, 2021"
The capacity to consent to treatment is altered in suicidal patients,population_size,60
The capacity to consent to treatment is altered in suicidal patients,population_text,60 patients diagnosed with a current major depressive episode
The capacity to consent to treatment is altered in suicidal patients,medical_conditions,major depressive episode
