doc_id,question,answer
The Chem-Sex Inventory Scale (CSI)- A Tool to Assess the Mental Health Risk of Chemsex Behaviors in Men Who Have Sex with Men,studies_tool,yes
The Chem-Sex Inventory Scale (CSI)- A Tool to Assess the Mental Health Risk of Chemsex Behaviors in Men Who Have Sex with Men,tool_name,Chem-Sex Inventory (CSI)
The Chem-Sex Inventory Scale (CSI)- A Tool to Assess the Mental Health Risk of Chemsex Behaviors in Men Who Have Sex with Men,tool_type,assessment
The Chem-Sex Inventory Scale (CSI)- A Tool to Assess the Mental Health Risk of Chemsex Behaviors in Men Who Have Sex with Men,outcome_summary,"The study successfully validated the Chem-Sex Inventory (CSI), demonstrating strong psychometric properties with a Cronbach’s alpha exceeding 0.87. It identified four significant dimensions related to mental health risks associated with chemsex: Emotional Instability, Psychosis Risk, Altered Body Image Perception, and Suicide Risk. The tool achieved a content validity index of 0.75, indicating relevance for the target population. The CSI is positioned as a valuable resource for healthcare professionals to assess and intervene in mental health risks related to chemsex behaviors."
The Chem-Sex Inventory Scale (CSI)- A Tool to Assess the Mental Health Risk of Chemsex Behaviors in Men Who Have Sex with Men,clinical_setting,"emergency departments, infectious disease services, primary care, mental health services"
The Chem-Sex Inventory Scale (CSI)- A Tool to Assess the Mental Health Risk of Chemsex Behaviors in Men Who Have Sex with Men,demographics_summary,"The study involved 563 participants with diverse demographic characteristics. A significant majority (97.7%) identified as cisgender, with 0.3% identifying as transgender and 2% as queer (non-binary). The mean age of participants was 36 years, with a standard deviation of 9.2 years. Nearly half (49%) were single, and a significant majority (81.3%) were full-time employed."
The Chem-Sex Inventory Scale (CSI)- A Tool to Assess the Mental Health Risk of Chemsex Behaviors in Men Who Have Sex with Men,location,Spain
The Chem-Sex Inventory Scale (CSI)- A Tool to Assess the Mental Health Risk of Chemsex Behaviors in Men Who Have Sex with Men,duration_value,120
The Chem-Sex Inventory Scale (CSI)- A Tool to Assess the Mental Health Risk of Chemsex Behaviors in Men Who Have Sex with Men,duration_text,January - April 2023
The Chem-Sex Inventory Scale (CSI)- A Tool to Assess the Mental Health Risk of Chemsex Behaviors in Men Who Have Sex with Men,population_size,563
The Chem-Sex Inventory Scale (CSI)- A Tool to Assess the Mental Health Risk of Chemsex Behaviors in Men Who Have Sex with Men,population_text,N=563 participants
The Chem-Sex Inventory Scale (CSI)- A Tool to Assess the Mental Health Risk of Chemsex Behaviors in Men Who Have Sex with Men,medical_conditions,"Emotional Instability, Risk of Psychosis, Altered Body Perception, Suicide Risk"
