doc_id,question,answer
The Columbia-suicide severity rating scale- validity and psychometric properties of an online Spanish-language version,studies_tool,yes
The Columbia-suicide severity rating scale- validity and psychometric properties of an online Spanish-language version,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
The Columbia-suicide severity rating scale- validity and psychometric properties of an online Spanish-language version,tool_type,screening
The Columbia-suicide severity rating scale- validity and psychometric properties of an online Spanish-language version,outcome_summary,"The study demonstrates that the Spanish-language version of the Columbia-Suicide Severity Rating Scale (C-SSRS) has strong psychometric properties, with a Cronbach’s alpha of 0.81 indicating high reliability. Confirmatory factor analysis supports its validity, showing high factor loadings and favorable model fit indices. The findings emphasize the importance of cultural adaptations in suicide assessment tools, enhancing their effectiveness across diverse populations. Overall, the C-SSRS is validated as a reliable tool for identifying individuals at higher risk of suicide."
The Columbia-suicide severity rating scale- validity and psychometric properties of an online Spanish-language version,clinical_setting,"mental health facilities, hospitals, primary care environments"
The Columbia-suicide severity rating scale- validity and psychometric properties of an online Spanish-language version,demographics_summary,"The study involved 3,645 adults from the general population in Mexico, aged 18 to 84 years, with a mean age of 35.51 years. The majority of participants were female (71%), single (55%), and held a bachelor's degree (62%). Notably, 50% of the participants were healthcare personnel, and 51% were employed full-time. This diverse demographic primarily consists of younger adults, particularly from the healthcare sector."
The Columbia-suicide severity rating scale- validity and psychometric properties of an online Spanish-language version,location,Mexico
The Columbia-suicide severity rating scale- validity and psychometric properties of an online Spanish-language version,duration_value,180
The Columbia-suicide severity rating scale- validity and psychometric properties of an online Spanish-language version,duration_text,May-October 2021
The Columbia-suicide severity rating scale- validity and psychometric properties of an online Spanish-language version,population_size,3645
The Columbia-suicide severity rating scale- validity and psychometric properties of an online Spanish-language version,population_text,"N=3,645 participants, primarily adults aged 18 to 84 years, with a majority being female (71%)"
The Columbia-suicide severity rating scale- validity and psychometric properties of an online Spanish-language version,medical_conditions,mental health issues related to suicide risk
