doc_id,question,answer
The effect of body mass index on illness characteristics in patients with affective disorders- Results from an Italian multicentric study,studies_tool,yes
The effect of body mass index on illness characteristics in patients with affective disorders- Results from an Italian multicentric study,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
The effect of body mass index on illness characteristics in patients with affective disorders- Results from an Italian multicentric study,tool_type,assessment
The effect of body mass index on illness characteristics in patients with affective disorders- Results from an Italian multicentric study,outcome_summary,"The study found significant associations between Body Mass Index (BMI) and various clinical and sociodemographic factors in patients with affective disorders. Higher BMI was observed in male patients, those diagnosed with bipolar disorder, and individuals with higher impulsivity. Additionally, a correlation was noted between higher BMI and more severe manifestations of affective disorders, as well as the use of certain medications like lithium. The findings suggest that both clinical characteristics and treatment factors significantly influence obesity risk in this population."
The effect of body mass index on illness characteristics in patients with affective disorders- Results from an Italian multicentric study,clinical_setting,various clinical settings
The effect of body mass index on illness characteristics in patients with affective disorders- Results from an Italian multicentric study,demographics_summary,"The study involved 598 patients with a mean age of 46.6 years (SD = 13.9). Gender distribution was 58% female and 42% male. 39% lived with a partner, and 55% were employed. The mean years of education was 13.39 (SD = 3.61), and 60.9% had a diagnosis of bipolar disorder while 39.1% had major depressive disorder."
The effect of body mass index on illness characteristics in patients with affective disorders- Results from an Italian multicentric study,location,Italy
The effect of body mass index on illness characteristics in patients with affective disorders- Results from an Italian multicentric study,duration_value,93
The effect of body mass index on illness characteristics in patients with affective disorders- Results from an Italian multicentric study,duration_text,November 2020 - January 2021
The effect of body mass index on illness characteristics in patients with affective disorders- Results from an Italian multicentric study,population_size,598
The effect of body mass index on illness characteristics in patients with affective disorders- Results from an Italian multicentric study,population_text,N=598 patients
The effect of body mass index on illness characteristics in patients with affective disorders- Results from an Italian multicentric study,medical_conditions,"affective disorders, bipolar disorder, major depressive disorder, obesity, overweight, metabolic disorders, metabolic syndrome, cardiovascular diseases, impulsivity, affective temperament, psychiatric symptoms, history of suicide attempts"
