doc_id,question,answer
The Impact of Affective Temperaments on Suicidal Ideation and Behaviors,studies_tool,yes
The Impact of Affective Temperaments on Suicidal Ideation and Behaviors,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
The Impact of Affective Temperaments on Suicidal Ideation and Behaviors,outcome_summary,"The study found that hyperthymic temperament is associated with a reduced risk of suicidality, while cyclothymic and irritable temperaments correlate with increased suicidality due to emotional instability. Impulsivity was identified as a significant factor, with higher scores linked to all dimensions of suicidality. Poor psychosocial functioning and a greater number of affective episodes were also strongly associated with suicidality. These findings suggest that assessing affective temperaments and psychosocial functioning is crucial in understanding suicide risk in patients with mood disorders."
The Impact of Affective Temperaments on Suicidal Ideation and Behaviors,clinical_setting,"outpatient psychiatric clinics, emergency departments, psychiatric hospitals, mental health facilities, primary care settings"
The Impact of Affective Temperaments on Suicidal Ideation and Behaviors,demographics_summary,"The study involved a total of 653 participants, primarily composed of middle-aged females, with 58.2% identifying as female. The mean age of participants was 46.9 years (± 14.1 years), and the mean age of onset for the disorder was 31.3 years (± 13.1 years). In terms of marital status, about 39% lived with a partner, and 54.7% were employed. The sample included 55.7% with bipolar disorder (BDS), 35.8% with major depressive disorder (MDD), and 8.4% with cyclothymic disorder (CYC)."
The Impact of Affective Temperaments on Suicidal Ideation and Behaviors,location,Italy
The Impact of Affective Temperaments on Suicidal Ideation and Behaviors,duration_value,93
The Impact of Affective Temperaments on Suicidal Ideation and Behaviors,duration_text,November 2020 - January 2021
The Impact of Affective Temperaments on Suicidal Ideation and Behaviors,population_size,653
The Impact of Affective Temperaments on Suicidal Ideation and Behaviors,population_text,N=653 patients diagnosed with mood disorders
The Impact of Affective Temperaments on Suicidal Ideation and Behaviors,medical_conditions,"mood disorders, type-I bipolar disorder, type-II bipolar disorder, major depressive disorder, cyclothymic disorder"
