doc_id,question,answer
The impact of school-based screening on service use in adolescents at risk for mental health problems and risk-behaviour,studies_tool,yes
The impact of school-based screening on service use in adolescents at risk for mental health problems and risk-behaviour,tool_name,Schedule for Affective Disorders and Schizophrenia for School-Age Children
The impact of school-based screening on service use in adolescents at risk for mental health problems and risk-behaviour,tool_type,screening
The impact of school-based screening on service use in adolescents at risk for mental health problems and risk-behaviour,outcome_summary,"The study found that the ProfScreen intervention did not significantly increase professional service use among adolescents at risk for mental health problems, with only 3.6% engaging in treatment within a year. Although ProfScreen completers had higher odds of seeking help, overall engagement remained low. Additionally, there was no significant reduction in at-risk status for mental health issues between the ProfScreen and control groups. Barriers such as stigma and mistrust were identified as factors inhibiting help-seeking behavior."
The impact of school-based screening on service use in adolescents at risk for mental health problems and risk-behaviour,clinical_setting,school-based settings
The impact of school-based screening on service use in adolescents at risk for mental health problems and risk-behaviour,demographics_summary,"The study's participants were primarily adolescents around 15 years of age, with a significant representation of females. In the at-risk sample, 55.1% were female, and the mean age was 15 years. Cultural background and demographic factors were considered important in assessing suicidal tendencies. The participants included students screened for mental health issues and risk behaviors."
The impact of school-based screening on service use in adolescents at risk for mental health problems and risk-behaviour,location,"Austria, Estonia, Germany, France, Hungary, Ireland, Israel, Italy, Romania, Slovenia, Spain"
The impact of school-based screening on service use in adolescents at risk for mental health problems and risk-behaviour,duration_value,396
The impact of school-based screening on service use in adolescents at risk for mental health problems and risk-behaviour,duration_text,Baseline: November 2009 - December 2010; Follow-up: 12 months
The impact of school-based screening on service use in adolescents at risk for mental health problems and risk-behaviour,population_size,12395
The impact of school-based screening on service use in adolescents at risk for mental health problems and risk-behaviour,population_text,"N=12,395 students"
The impact of school-based screening on service use in adolescents at risk for mental health problems and risk-behaviour,medical_conditions,"Depression, Anxiety, Suicidal tendencies, Non-suicidal self-injury, Eating behavior issues, Sensation seeking, Delinquent behavior, Substance abuse, Bullying, Issues related to social relationships, School attendance problems"
