doc_id,question,answer
The mediation effects of nightmares and depression between insomnia and suicidal ideation in young adults,studies_tool,yes
The mediation effects of nightmares and depression between insomnia and suicidal ideation in young adults,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
The mediation effects of nightmares and depression between insomnia and suicidal ideation in young adults,tool_type,screening
The mediation effects of nightmares and depression between insomnia and suicidal ideation in young adults,outcome_summary,"The study reveals that insomnia severity and depressive symptoms are closely linked to suicidal ideation, with significant predictors identified through various models. Sexual orientation is highlighted as a strong demographic predictor of suicidal ideation, while insomnia and depression are critical psychological factors. The findings emphasize the need for improved suicide assessment tools that consider these interrelationships and cultural backgrounds. Overall, the study suggests that a comprehensive approach can enhance the effectiveness of suicide screening methods."
The mediation effects of nightmares and depression between insomnia and suicidal ideation in young adults,clinical_setting,"mental health clinics, hospitals, primary care settings, research studies"
The mediation effects of nightmares and depression between insomnia and suicidal ideation in young adults,demographics_summary,"The study included 546 individuals with an average age of 19.61 years, ranging from 18 to 25 years. The sample was predominantly male (66.7%) and identified as heterosexual (90.7%). Racially, 74.5% were White/Caucasian, and 66.7% were non-Hispanic. Most participants had low education levels, with 95.2% having a high school education or less."
The mediation effects of nightmares and depression between insomnia and suicidal ideation in young adults,location,USA
The mediation effects of nightmares and depression between insomnia and suicidal ideation in young adults,population_size,546
The mediation effects of nightmares and depression between insomnia and suicidal ideation in young adults,population_text,N=546 adult participants
The mediation effects of nightmares and depression between insomnia and suicidal ideation in young adults,medical_conditions,insomnia
