doc_id,question,answer
The Moderating Role of Race-Ethnicity in Suicide Risk and Family Connectedness in Youth Presenting to the Emergency Department,studies_tool,yes
The Moderating Role of Race-Ethnicity in Suicide Risk and Family Connectedness in Youth Presenting to the Emergency Department,tool_name,Ask Suicide-Screening Questions (ASQ)
The Moderating Role of Race-Ethnicity in Suicide Risk and Family Connectedness in Youth Presenting to the Emergency Department,tool_type,screening
The Moderating Role of Race-Ethnicity in Suicide Risk and Family Connectedness in Youth Presenting to the Emergency Department,outcome_summary,"The study found that higher family connectedness was linked to lower odds of positive suicide risk screens among adolescents, with a 54% decrease for White youth and 46% for Black/African American youth for each unit increase in connectedness. However, multiracial youth exhibited the lowest family connectedness scores and the highest rates of positive screens. This indicates that while family connectedness is a protective factor, its effectiveness varies by race/ethnicity. The study calls for culturally responsive suicide prevention strategies that consider these differences."
The Moderating Role of Race-Ethnicity in Suicide Risk and Family Connectedness in Youth Presenting to the Emergency Department,clinical_setting,pediatric emergency care
The Moderating Role of Race-Ethnicity in Suicide Risk and Family Connectedness in Youth Presenting to the Emergency Department,demographics_summary,"The study analyzed data from 5,514 participants, with a mean age of 15.0 years (SD = 1.7), ranging from 12 to 17 years. The sample included 50.9% female participants and 45.8% non-Hispanic White individuals, with a diverse racial/ethnic breakdown: 25% Hispanic/Latino, 22.5% NH Black/African American, 4.5% NH multiracial, 1.5% NH Asian American and Native Hawaiian/Pacific Islander, and 0.7% NH American Indian/Alaska Native. Notably, 67% of participants presented with medical complaints, followed by unintentional injuries and psychiatric complaints."
The Moderating Role of Race-Ethnicity in Suicide Risk and Family Connectedness in Youth Presenting to the Emergency Department,location,USA
The Moderating Role of Race-Ethnicity in Suicide Risk and Family Connectedness in Youth Presenting to the Emergency Department,duration_value,397
The Moderating Role of Race-Ethnicity in Suicide Risk and Family Connectedness in Youth Presenting to the Emergency Department,duration_text,June 2015 - July 2016
The Moderating Role of Race-Ethnicity in Suicide Risk and Family Connectedness in Youth Presenting to the Emergency Department,population_size,5514
The Moderating Role of Race-Ethnicity in Suicide Risk and Family Connectedness in Youth Presenting to the Emergency Department,population_text,"N=5,514 participants"
The Moderating Role of Race-Ethnicity in Suicide Risk and Family Connectedness in Youth Presenting to the Emergency Department,medical_conditions,"mental health issues, suicidal ideation"
