doc_id,question,answer
The protective role of competitive sports in reducing suicidality amongst youth athletes,studies_tool,yes
The protective role of competitive sports in reducing suicidality amongst youth athletes,tool_name,Ask Suicide-Screening Questionnaire (ASQ)
The protective role of competitive sports in reducing suicidality amongst youth athletes,tool_type,screening
The protective role of competitive sports in reducing suicidality amongst youth athletes,outcome_summary,"The study found that non-athletes had a higher prevalence of suicidal ideation (4.01%) compared to athletes (1.05%), suggesting athletic participation may lower suicidal thoughts. Females reported more suicidal ideation than males overall, but sex was not a significant predictor among athletes. Competition level also influenced suicidality, with recreational athletes showing the highest rates. The ASQ tool effectively identified suicidal ideation, highlighting the need for regular screening in outpatient clinics for youth athletes."
The protective role of competitive sports in reducing suicidality amongst youth athletes,clinical_setting,outpatient medical clinics and sports medicine environments
The protective role of competitive sports in reducing suicidality amongst youth athletes,demographics_summary,"The study involved 8,599 patients aged 10 to 18 years, with a mean age of 12 years. The sex distribution shows a higher percentage of males among athletes (51.5%) compared to non-athletes (61.1%). The racial composition is predominantly White, with athletes having a higher representation of Black or African American individuals. Ethnic disparities are noted, with a significant percentage of non-athletes identifying as Hispanic compared to athletes."
The protective role of competitive sports in reducing suicidality amongst youth athletes,duration_value,1436
The protective role of competitive sports in reducing suicidality amongst youth athletes,duration_text,"September 1, 2018 - August 4, 2022"
The protective role of competitive sports in reducing suicidality amongst youth athletes,population_size,8599
The protective role of competitive sports in reducing suicidality amongst youth athletes,population_text,N=8599 patients aged between 10 and 18 years
The protective role of competitive sports in reducing suicidality amongst youth athletes,medical_conditions,"orthopedic and sports medicine-related conditions, knee injuries, knee pain"
