doc_id,question,answer
The relationship between weight-adjusted-waist index and suicidal ideation- evidence from NHANES,studies_tool,yes
The relationship between weight-adjusted-waist index and suicidal ideation- evidence from NHANES,tool_name,unspecified_tool
The relationship between weight-adjusted-waist index and suicidal ideation- evidence from NHANES,tool_type,screening
The relationship between weight-adjusted-waist index and suicidal ideation- evidence from NHANES,outcome_summary,"The study found a significant positive association between the weight-adjusted-waist index (WWI) and suicidal ideation, with a 67.9% increased risk for each unit increase in WWI. Participants in the highest WWI quartile had a 1.761 times higher risk of suicidal thoughts compared to those in the lowest quartile. Unlike body mass index (BMI), WWI showed a statistically significant difference in means between those with and without suicidal ideation. The study suggests WWI may be a more effective metric for assessing suicide risk, though it acknowledges limitations such as its cross-sectional design."
The relationship between weight-adjusted-waist index and suicidal ideation- evidence from NHANES,clinical_setting,"mental health clinics, weight management clinics, primary care settings, rehabilitation centers"
The relationship between weight-adjusted-waist index and suicidal ideation- evidence from NHANES,demographics_summary,"The study included both male and female participants, with no significant interaction effects based on gender. Participants were categorized into age groups of 20–44 years, 45–59 years, and 60 and above. Education levels varied, with some having qualifications higher than high school and others having high school education or less. Marital status and health conditions such as smoking, alcohol consumption, and chronic illnesses were also considered."
The relationship between weight-adjusted-waist index and suicidal ideation- evidence from NHANES,location,USA
The relationship between weight-adjusted-waist index and suicidal ideation- evidence from NHANES,duration_value,2190
The relationship between weight-adjusted-waist index and suicidal ideation- evidence from NHANES,duration_text,2013-2018
The relationship between weight-adjusted-waist index and suicidal ideation- evidence from NHANES,population_size,9500
The relationship between weight-adjusted-waist index and suicidal ideation- evidence from NHANES,population_text,"N=9,500 individuals"
The relationship between weight-adjusted-waist index and suicidal ideation- evidence from NHANES,medical_conditions,"obesity, hypertension, cardiovascular diseases, diabetes mellitus, asthma, joint disorders, cholelithiasis, gallbladder disease, mood problems, depressive symptoms, suicidal ideation, sarcopenia, sarcopenic obesity"
