doc_id,question,answer
"The Relationships Between Nonsuicidal Self-Injury, Connectedness, and Suicide Risk in Youth Presenting to the Emergency Department",studies_tool,yes
"The Relationships Between Nonsuicidal Self-Injury, Connectedness, and Suicide Risk in Youth Presenting to the Emergency Department",tool_name,Ask Suicide-Screening Questions (ASQ)
"The Relationships Between Nonsuicidal Self-Injury, Connectedness, and Suicide Risk in Youth Presenting to the Emergency Department",tool_type,screening
"The Relationships Between Nonsuicidal Self-Injury, Connectedness, and Suicide Risk in Youth Presenting to the Emergency Department",outcome_summary,"The study found that nonsuicidal self-injury (NSSI) is positively associated with suicide risk among adolescents, indicating a higher risk for those engaging in NSSI. Connectedness across various domains (family, school, peer) serves as a protective factor against suicide risk, with increased connectedness linked to lower odds of screening positive for suicide risk. Notably, family connectedness was less protective for youth with NSSI compared to those without. The findings emphasize the importance of addressing connectedness in suicide prevention efforts."
"The Relationships Between Nonsuicidal Self-Injury, Connectedness, and Suicide Risk in Youth Presenting to the Emergency Department",clinical_setting,pediatric emergency departments
"The Relationships Between Nonsuicidal Self-Injury, Connectedness, and Suicide Risk in Youth Presenting to the Emergency Department",demographics_summary,"The study involved a total sample of 5,406 youth, with a diverse demographic profile. Participants included 2,301 males (42.6%), 2,897 females (55.2%), and 118 gender minority individuals (2.2%). The mean age of participants was 15.0 years, with all individuals aged between 12 and 17 years. In terms of race and ethnicity, 1,352 identified as Hispanic or Latino, 1,215 as Non-Hispanic Black, and 2,480 as Non-Hispanic White, among others."
"The Relationships Between Nonsuicidal Self-Injury, Connectedness, and Suicide Risk in Youth Presenting to the Emergency Department",location,United States
"The Relationships Between Nonsuicidal Self-Injury, Connectedness, and Suicide Risk in Youth Presenting to the Emergency Department",duration_value,397
"The Relationships Between Nonsuicidal Self-Injury, Connectedness, and Suicide Risk in Youth Presenting to the Emergency Department",duration_text,June 2015 - July 2016
"The Relationships Between Nonsuicidal Self-Injury, Connectedness, and Suicide Risk in Youth Presenting to the Emergency Department",population_size,5406
"The Relationships Between Nonsuicidal Self-Injury, Connectedness, and Suicide Risk in Youth Presenting to the Emergency Department",population_text,N=5406 youth participants
"The Relationships Between Nonsuicidal Self-Injury, Connectedness, and Suicide Risk in Youth Presenting to the Emergency Department",medical_conditions,null
