doc_id,question,answer
"The reliability, validity and screening effect of the happiness index scale among inpatients in a general hospital",studies_tool,yes
"The reliability, validity and screening effect of the happiness index scale among inpatients in a general hospital",tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
"The reliability, validity and screening effect of the happiness index scale among inpatients in a general hospital",tool_type,screening
"The reliability, validity and screening effect of the happiness index scale among inpatients in a general hospital",outcome_summary,"The study found that the Happiness Index Scale (HIS) demonstrated satisfactory reliability and validity as a screening tool for psychological problems among nonpsychiatric inpatients. It exhibited high internal consistency and strong test-retest reliability. The HIS effectively distinguished between inpatients with and without psychological issues, showing a sensitivity of 92.9% and specificity of 89.5%. Overall, the HIS is a quick and efficient tool that can improve the identification and treatment rates of mental disorders in general hospital settings."
"The reliability, validity and screening effect of the happiness index scale among inpatients in a general hospital",clinical_setting,general hospital
"The reliability, validity and screening effect of the happiness index scale among inpatients in a general hospital",demographics_summary,"The study involved 8,405 non-psychiatric inpatients from Guangzhou Panyu Central Hospital. The majority were aged 18–59 years (5,348 patients; 63.6%), with 149 patients (1.8%) under 18 years old and 2,908 patients (34.6%) aged 60 years or older. Gender distribution showed a higher number of female inpatients (4,420 patients; 52.6%) compared to males (3,985 patients; 47.4%). Most inpatients were married (7,265 patients; 86.4%) and had low education levels, with 5,175 patients (61.6%) having received 9 years or less of education."
"The reliability, validity and screening effect of the happiness index scale among inpatients in a general hospital",location,"Guangzhou, China"
"The reliability, validity and screening effect of the happiness index scale among inpatients in a general hospital",duration_value,21
"The reliability, validity and screening effect of the happiness index scale among inpatients in a general hospital",duration_text,2-3 weeks
"The reliability, validity and screening effect of the happiness index scale among inpatients in a general hospital",population_size,8405
"The reliability, validity and screening effect of the happiness index scale among inpatients in a general hospital",population_text,"N=8405 nonpsychiatric inpatients from a general hospital in Guangzhou, China"
"The reliability, validity and screening effect of the happiness index scale among inpatients in a general hospital",medical_conditions,"psychological problems, mental disorders, somatic symptoms"
