doc_id,question,answer
The reliability of symptom assessment by telepsychiatry compared with face to face psychiatric interviews,studies_tool,yes
The reliability of symptom assessment by telepsychiatry compared with face to face psychiatric interviews,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
The reliability of symptom assessment by telepsychiatry compared with face to face psychiatric interviews,tool_type,assessment
The reliability of symptom assessment by telepsychiatry compared with face to face psychiatric interviews,outcome_summary,"The study demonstrated that telepsychiatry assessments of psychiatric symptoms, including depressive, anxiety, and suicidal risk, showed good reliability compared to face-to-face interviews. Most assessment items had high inter-method reliability, with no significant differences in total scores for the Hamilton Depression Rating Scale (HDRS), Hamilton Anxiety Rating Scale (HAM-A), and Columbia Suicide Severity Rating Scale (C-SSRS). However, limitations included potential sampling bias and lower reliability for certain observation-based items. Overall, telepsychiatry is a reliable method for assessing psychiatric symptoms, but caution is advised for items requiring observational assessment."
The reliability of symptom assessment by telepsychiatry compared with face to face psychiatric interviews,clinical_setting,telehealth
The reliability of symptom assessment by telepsychiatry compared with face to face psychiatric interviews,demographics_summary,"The study involved a diverse group of participants aged 18 and older, including both male and female patients who could communicate in Cantonese, Putonghua, or English. The median age of participants was 39 years, with a gender distribution of 57.8% female and 42.2% male. Educational attainment varied, with 10% having primary school or below, 48.9% with secondary school, and 41.1% with university education. The median duration known to mental health services was 3.5 years."
The reliability of symptom assessment by telepsychiatry compared with face to face psychiatric interviews,location,Hong Kong
The reliability of symptom assessment by telepsychiatry compared with face to face psychiatric interviews,duration_value,243
The reliability of symptom assessment by telepsychiatry compared with face to face psychiatric interviews,duration_text,"July 1, 2020 - February 28, 2021"
The reliability of symptom assessment by telepsychiatry compared with face to face psychiatric interviews,population_size,90
The reliability of symptom assessment by telepsychiatry compared with face to face psychiatric interviews,population_text,N=90 patients who consented to participate
The reliability of symptom assessment by telepsychiatry compared with face to face psychiatric interviews,medical_conditions,"schizophrenia, mood disorders, neurotic disorders, substance use disorders, organic mental disorders, personality disorders"
