doc_id,question,answer
The Role of Oxidative Stress in Suicidal Behaviour Among Bipolar Patients- A Cross-Sectional Study in a Malaysian Sample,studies_tool,yes
The Role of Oxidative Stress in Suicidal Behaviour Among Bipolar Patients- A Cross-Sectional Study in a Malaysian Sample,tool_name,Columbia-suicide severity rating scale (C-SSRS)
The Role of Oxidative Stress in Suicidal Behaviour Among Bipolar Patients- A Cross-Sectional Study in a Malaysian Sample,outcome_summary,"The study found that 43.55% of bipolar disorder (BD) patients reported lifetime suicidal ideation, and 25.81% had made lifetime suicide attempts. A significant association was observed between the severity of depression and suicidal ideation, indicating that higher depression severity correlates with increased suicidal thoughts. Although DNA damage was correlated with suicide attempts, it did not independently predict suicidal ideation. Limitations included a small sample size and a cross-sectional design, which restricts causal inferences."
The Role of Oxidative Stress in Suicidal Behaviour Among Bipolar Patients- A Cross-Sectional Study in a Malaysian Sample,clinical_setting,psychiatric settings
The Role of Oxidative Stress in Suicidal Behaviour Among Bipolar Patients- A Cross-Sectional Study in a Malaysian Sample,demographics_summary,"The study involved 88 participants, including 62 consecutive bipolar disorder (BD) patients and 26 healthy controls, with ages ranging from 19 to 74 years. Among the BD patients, 50% reported lifetime suicidal ideation, and 22.22% had attempted suicide. Gender can influence the prevalence and expression of suicidal ideation, necessitating adaptations in screening tools for accuracy. Age is also critical, as different age groups may respond differently to assessments due to unique risk factors."
The Role of Oxidative Stress in Suicidal Behaviour Among Bipolar Patients- A Cross-Sectional Study in a Malaysian Sample,location,Malaysia
The Role of Oxidative Stress in Suicidal Behaviour Among Bipolar Patients- A Cross-Sectional Study in a Malaysian Sample,duration_value,855
The Role of Oxidative Stress in Suicidal Behaviour Among Bipolar Patients- A Cross-Sectional Study in a Malaysian Sample,duration_text,July 2015 - November 2017
The Role of Oxidative Stress in Suicidal Behaviour Among Bipolar Patients- A Cross-Sectional Study in a Malaysian Sample,population_size,88
The Role of Oxidative Stress in Suicidal Behaviour Among Bipolar Patients- A Cross-Sectional Study in a Malaysian Sample,population_text,N=88 participants including 62 bipolar disorder inpatients and outpatients and 26 healthy controls
The Role of Oxidative Stress in Suicidal Behaviour Among Bipolar Patients- A Cross-Sectional Study in a Malaysian Sample,medical_conditions,"bipolar disorder, diabetes mellitus, hypertension, dyslipidaemia"
