doc_id,question,answer
The Role of Past Suicidal Behavior on Current Suicidality- A Retrospective Study in the Israeli Military,studies_tool,yes
The Role of Past Suicidal Behavior on Current Suicidality- A Retrospective Study in the Israeli Military,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
The Role of Past Suicidal Behavior on Current Suicidality- A Retrospective Study in the Israeli Military,tool_type,assessment
The Role of Past Suicidal Behavior on Current Suicidality- A Retrospective Study in the Israeli Military,outcome_summary,"The study found that younger soldiers under 18 had a higher likelihood of severe suicidal ideation and attempts compared to older soldiers. Gender differences were noted, with a higher proportion of females attempting suicide before enlistment. Additionally, soldiers in combat roles exhibited different patterns of suicidal behavior than those in non-combat roles. The findings highlight the need for targeted interventions and screening strategies within military settings to address the mental health needs of soldiers."
The Role of Past Suicidal Behavior on Current Suicidality- A Retrospective Study in the Israeli Military,clinical_setting,"military contexts, hospitals, primary care clinics, specialized mental health facilities, schools, workplaces"
The Role of Past Suicidal Behavior on Current Suicidality- A Retrospective Study in the Israeli Military,demographics_summary,"The study included two groups: those who attempted suicide (SA) before enlistment and those who had their first suicide attempt in service. In the SA before enlistment group (n = 25), 44.0% were male and 56.0% were female. In the First SA in Service group (n = 40), 72.5% were male and 27.5% were female, indicating a significant difference in gender distribution. The majority of participants in the SA before enlistment group were in non-combat roles, while a portion of the First SA in Service group were in combat roles."
The Role of Past Suicidal Behavior on Current Suicidality- A Retrospective Study in the Israeli Military,location,Israel
The Role of Past Suicidal Behavior on Current Suicidality- A Retrospective Study in the Israeli Military,duration_value,730
The Role of Past Suicidal Behavior on Current Suicidality- A Retrospective Study in the Israeli Military,duration_text,March 2014 - February 2016
The Role of Past Suicidal Behavior on Current Suicidality- A Retrospective Study in the Israeli Military,population_size,65
The Role of Past Suicidal Behavior on Current Suicidality- A Retrospective Study in the Israeli Military,population_text,N=65 active-duty IDF soldiers aged 18–28
The Role of Past Suicidal Behavior on Current Suicidality- A Retrospective Study in the Israeli Military,medical_conditions,"anxiety, depression, personality disorders, cluster B disorders"
