doc_id,question,answer
The School Suicide Policy Evaluation Tool (SSPET)- A proof-of-concept for assessing school suicide prevention policies,studies_tool,yes
The School Suicide Policy Evaluation Tool (SSPET)- A proof-of-concept for assessing school suicide prevention policies,tool_name,School Suicide Policy Evaluation Tool (SSPET)
The School Suicide Policy Evaluation Tool (SSPET)- A proof-of-concept for assessing school suicide prevention policies,tool_type,assessment
The School Suicide Policy Evaluation Tool (SSPET)- A proof-of-concept for assessing school suicide prevention policies,outcome_summary,"The study found that most school districts in Utah performed poorly on suicide prevention policies, with over three-quarters scoring less than 4 out of 36. Specific weaknesses were noted in re-entry and postvention areas, with median scores of zero. High inter-rater reliability of the School Suicide Policy Evaluation Tool (SSPET) was observed, indicating its effectiveness in evaluating policy content. The study suggests the need for improved policies and screening tools to better support at-risk students."
The School Suicide Policy Evaluation Tool (SSPET)- A proof-of-concept for assessing school suicide prevention policies,clinical_setting,educational environments
The School Suicide Policy Evaluation Tool (SSPET)- A proof-of-concept for assessing school suicide prevention policies,demographics_summary,"The demographics of participants for whom suicide screening tools are used can significantly influence outcomes and effectiveness. Key factors include age, gender, socioeconomic status, cultural background, and geographic location. Different age groups may have varying risk factors, while males and females may exhibit different patterns of suicidal behavior. Additionally, individuals from diverse socioeconomic backgrounds and cultural contexts may experience varying levels of stress and access to mental health resources."
The School Suicide Policy Evaluation Tool (SSPET)- A proof-of-concept for assessing school suicide prevention policies,location,"Utah, United States"
The School Suicide Policy Evaluation Tool (SSPET)- A proof-of-concept for assessing school suicide prevention policies,duration_value,324
The School Suicide Policy Evaluation Tool (SSPET)- A proof-of-concept for assessing school suicide prevention policies,duration_text,1 June 2023 - 18 April 2024
The School Suicide Policy Evaluation Tool (SSPET)- A proof-of-concept for assessing school suicide prevention policies,population_size,41
The School Suicide Policy Evaluation Tool (SSPET)- A proof-of-concept for assessing school suicide prevention policies,population_text,41 school districts in Utah
