doc_id,question,answer
The unique contributions of depression and anxiety to suicidal ideation among Nigerian secondary school students- a cross-sectional survey,studies_tool,yes
The unique contributions of depression and anxiety to suicidal ideation among Nigerian secondary school students- a cross-sectional survey,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
The unique contributions of depression and anxiety to suicidal ideation among Nigerian secondary school students- a cross-sectional survey,tool_type,assessment
The unique contributions of depression and anxiety to suicidal ideation among Nigerian secondary school students- a cross-sectional survey,outcome_summary,"The study reveals a concerning prevalence of mental health issues among secondary school adolescents, with 30.7% experiencing depression and 36.4% reporting anxiety. Key symptoms include palpitations and constant worrying thoughts, indicating a significant mental health burden. The findings highlight the urgent need for mental health interventions in school settings to address these issues and prevent potential suicidal ideation."
The unique contributions of depression and anxiety to suicidal ideation among Nigerian secondary school students- a cross-sectional survey,clinical_setting,various clinical settings
The unique contributions of depression and anxiety to suicidal ideation among Nigerian secondary school students- a cross-sectional survey,demographics_summary,"The mean age of participants was 16.2 years, with 66.0% in the 15-18 age group. The sample was predominantly female at 65.6%. Over half (53.3%) lived in urban areas, indicating significant representation from urban settings. Socioeconomic status and ethnicity were acknowledged as important factors that can influence responses to mental health assessments."
The unique contributions of depression and anxiety to suicidal ideation among Nigerian secondary school students- a cross-sectional survey,location,"Enugu state, Nigeria"
The unique contributions of depression and anxiety to suicidal ideation among Nigerian secondary school students- a cross-sectional survey,duration_value,123
The unique contributions of depression and anxiety to suicidal ideation among Nigerian secondary school students- a cross-sectional survey,duration_text,September 2021 - January 2022
The unique contributions of depression and anxiety to suicidal ideation among Nigerian secondary school students- a cross-sectional survey,population_size,450
The unique contributions of depression and anxiety to suicidal ideation among Nigerian secondary school students- a cross-sectional survey,population_text,approximately 450 secondary school adolescents
The unique contributions of depression and anxiety to suicidal ideation among Nigerian secondary school students- a cross-sectional survey,medical_conditions,"anxiety, depression"
