doc_id,question,answer
Turkish Adaptation Study of the Ask Suicide-Screening Questions in Adolescents,studies_tool,yes
Turkish Adaptation Study of the Ask Suicide-Screening Questions in Adolescents,tool_name,Ask Suicide-Screening Questions (ASQ)
Turkish Adaptation Study of the Ask Suicide-Screening Questions in Adolescents,tool_type,screening
Turkish Adaptation Study of the Ask Suicide-Screening Questions in Adolescents,outcome_summary,"The Turkish version of the Ask Suicide-Screening Questions (ASQ) is a valid and effective screening tool for identifying adolescents at risk of suicide, demonstrating perfect sensitivity of 100% in both child and adolescent psychiatry and pediatric emergency department groups. However, it has moderate specificity and relatively low positive predictive values, indicating a notable rate of false positives. The tool is easy to administer and can be implemented in various clinical settings, making it valuable for quick assessments. Overall, the study supports its use for early identification and intervention in at-risk youth."
Turkish Adaptation Study of the Ask Suicide-Screening Questions in Adolescents,clinical_setting,child and adolescent mental health outpatient clinics and pediatric emergency departments
Turkish Adaptation Study of the Ask Suicide-Screening Questions in Adolescents,demographics_summary,"The sample consists of 248 individuals, with a slight male majority (47.6%) compared to females (52.4%). The average age of participants is approximately 14.7 years, indicating a relatively homogenous age distribution. Family structure shows that 77.2% come from nuclear families, while 19.9% are from broken families. Parental educational attainment varies, with fathers averaging 10.5 years of education and mothers at 10.2 years."
Turkish Adaptation Study of the Ask Suicide-Screening Questions in Adolescents,location,Turkey
Turkish Adaptation Study of the Ask Suicide-Screening Questions in Adolescents,population_size,248
Turkish Adaptation Study of the Ask Suicide-Screening Questions in Adolescents,population_text,N=248 individuals applying to the child and adolescent mental health and diseases outpatient clinic and the pediatric emergency department.
Turkish Adaptation Study of the Ask Suicide-Screening Questions in Adolescents,medical_conditions,physical illness
