doc_id,question,answer
Turkish Validity and Reliability Study of Psychosocial Assessment Tool,studies_tool,yes
Turkish Validity and Reliability Study of Psychosocial Assessment Tool,tool_name,Psychosocial Assessment Tool (PAT)
Turkish Validity and Reliability Study of Psychosocial Assessment Tool,tool_type,assessment
Turkish Validity and Reliability Study of Psychosocial Assessment Tool,outcome_summary,"The Turkish version of the Psychosocial Assessment Tool (PAT) demonstrates high reliability and validity for assessing psychosocial factors and suicide risk in families of children newly diagnosed with cancer. Content, construct, and criterion-related validity were confirmed, with significant correlations to established scales. The tool showed excellent internal consistency and strong test-retest reliability, indicating stability over time. Overall, the PAT is effective for clinical use in identifying psychosocial risks in pediatric populations."
Turkish Validity and Reliability Study of Psychosocial Assessment Tool,clinical_setting,pediatric oncology units
Turkish Validity and Reliability Study of Psychosocial Assessment Tool,demographics_summary,"The study involved families of 83 children newly diagnosed with cancer, with a median age of 5 years, and a notable gender distribution where 53% of the children were male. Families were categorized based on their psychosocial risk, with 15.7% in the clinical category, 49.4% in the targeted category, and 34.9% in the universal category. This demographic context is crucial for the application of the Psychosocial Assessment Tool (PAT)."
Turkish Validity and Reliability Study of Psychosocial Assessment Tool,location,Turkey
Turkish Validity and Reliability Study of Psychosocial Assessment Tool,duration_value,303
Turkish Validity and Reliability Study of Psychosocial Assessment Tool,duration_text,February - November 2019
Turkish Validity and Reliability Study of Psychosocial Assessment Tool,population_size,83
Turkish Validity and Reliability Study of Psychosocial Assessment Tool,population_text,83 families of children newly diagnosed with cancer
Turkish Validity and Reliability Study of Psychosocial Assessment Tool,medical_conditions,"cancer, aggressive tumors, malignant relapses, solid tumors, leukemia"
