doc_id,question,answer
Unveiling Suicidal Risk in Young Child Sexual Abuse Victims- Prevalence and Predictive Markers,studies_tool,yes
Unveiling Suicidal Risk in Young Child Sexual Abuse Victims- Prevalence and Predictive Markers,tool_name,Dominic Interactive
Unveiling Suicidal Risk in Young Child Sexual Abuse Victims- Prevalence and Predictive Markers,tool_type,assessment
Unveiling Suicidal Risk in Young Child Sexual Abuse Victims- Prevalence and Predictive Markers,outcome_summary,"The study found that 31.2% of children reported suicidal thoughts and 28.5% had thoughts of death, with emotional dysregulation and depressive symptoms identified as significant risk factors for suicidal thoughts and behaviors (STB). The analysis revealed that post-traumatic stress symptoms and perceived maternal support were not significant predictors of STB. The use of tools like the Dominic Interactive can inform intervention strategies and improve the predictive validity of suicide assessment tools for at-risk youth. The findings highlight the importance of addressing emotional dysregulation and depressive symptoms in interventions for young victims of childhood sexual abuse."
Unveiling Suicidal Risk in Young Child Sexual Abuse Victims- Prevalence and Predictive Markers,clinical_setting,specialized centers for child sexual abuse victims
Unveiling Suicidal Risk in Young Child Sexual Abuse Victims- Prevalence and Predictive Markers,demographics_summary,"The study involved 783 children aged 6–12 years, with a mean age of 8.89 years (SD = 1.82), predominantly female (68.8% girls). The accompanying parents were mainly biological or adoptive mothers (76%), followed by biological or adoptive fathers (11.5%), foster parents (6.5%), other family members (4.8%), and others (1.2%). Family structures varied, with single parenthood being the most common (39.4%), followed by step-families (25.6%), nuclear families (22.5%), and foster families (12.5%). Additionally, over half of the parents (54.8%) had a post-secondary education, and a significant portion of families (54.9%) reported an annual income of less than $40,000 CAN."
Unveiling Suicidal Risk in Young Child Sexual Abuse Victims- Prevalence and Predictive Markers,duration_value,36865
Unveiling Suicidal Risk in Young Child Sexual Abuse Victims- Prevalence and Predictive Markers,population_size,783
Unveiling Suicidal Risk in Young Child Sexual Abuse Victims- Prevalence and Predictive Markers,population_text,783 children aged 6–12 years
Unveiling Suicidal Risk in Young Child Sexual Abuse Victims- Prevalence and Predictive Markers,medical_conditions,"child sexual abuse, suicidal thoughts and behaviors, emotional dysregulation, depressive symptoms, post-traumatic stress symptoms"
