doc_id,question,answer
"Users of e-Health tools for mental health and suicide primary prevention- description of their characteristics, usage, and satisfaction in the case of StopBlues",studies_tool,yes
"Users of e-Health tools for mental health and suicide primary prevention- description of their characteristics, usage, and satisfaction in the case of StopBlues",tool_name,Mini International Neuropsychiatric Interview (MINI-S)
"Users of e-Health tools for mental health and suicide primary prevention- description of their characteristics, usage, and satisfaction in the case of StopBlues",tool_type,screening
"Users of e-Health tools for mental health and suicide primary prevention- description of their characteristics, usage, and satisfaction in the case of StopBlues",outcome_summary,"The study indicates that the StopBlues (SB) tool is valuable for individuals at risk of mental health issues, with users expressing overall satisfaction. Key findings include a mean satisfaction score of 61.6, with 53% of respondents satisfied or very satisfied. However, limitations such as low response rates to the satisfaction survey and potential selection bias were acknowledged. The tool's engagement varied by age and socioeconomic status, suggesting the need for targeted strategies to reach underprivileged populations."
"Users of e-Health tools for mental health and suicide primary prevention- description of their characteristics, usage, and satisfaction in the case of StopBlues",clinical_setting,primary care settings
"Users of e-Health tools for mental health and suicide primary prevention- description of their characteristics, usage, and satisfaction in the case of StopBlues",demographics_summary,"The user population of the StopBlues (SB) tool predominantly consisted of middle-aged individuals, with a mean age of 38.5 years. Approximately 63.9% of users were female, while 36.1% were male, with an increasing proportion of men as age increased. A significant portion, 53.9%, lived in municipalities from the two highest socioeconomic status (SES) quintiles. Mental health risks were prevalent, with 91.4% of users presenting a mental health risk according to the Global Health Questionnaire-12."
"Users of e-Health tools for mental health and suicide primary prevention- description of their characteristics, usage, and satisfaction in the case of StopBlues",location,France
"Users of e-Health tools for mental health and suicide primary prevention- description of their characteristics, usage, and satisfaction in the case of StopBlues",duration_value,703
"Users of e-Health tools for mental health and suicide primary prevention- description of their characteristics, usage, and satisfaction in the case of StopBlues",duration_text,March 2018 - February 2020
"Users of e-Health tools for mental health and suicide primary prevention- description of their characteristics, usage, and satisfaction in the case of StopBlues",population_size,10792
"Users of e-Health tools for mental health and suicide primary prevention- description of their characteristics, usage, and satisfaction in the case of StopBlues",population_text,"N=10,792 users of the StopBlues (SB) tool"
"Users of e-Health tools for mental health and suicide primary prevention- description of their characteristics, usage, and satisfaction in the case of StopBlues",medical_conditions,"Depression, Anxiety, Suicide Risk"
