doc_id,question,answer
Validation of a Computerized Adaptive Test Suicide Scale (CAT-SS) among United States Military Veterans,studies_tool,yes
Validation of a Computerized Adaptive Test Suicide Scale (CAT-SS) among United States Military Veterans,tool_name,Computerized Adaptive Test Suicide Scale (CAT-SS)
Validation of a Computerized Adaptive Test Suicide Scale (CAT-SS) among United States Military Veterans,tool_type,screening
Validation of a Computerized Adaptive Test Suicide Scale (CAT-SS) among United States Military Veterans,outcome_summary,"The study found that the Computerized Adaptive Test-Suicide Scale (CAT-SS) has significant predictive validity for future suicidal events, with a 10-point increase in scores correlating to a 50% to 77% increase in risk. It outperformed traditional measures, achieving a higher AUC of 0.84. The associations between CAT-SS scores and suicide-related outcomes strengthened with repeated assessments over 12 months. The findings suggest that CAT-SS could enhance suicide risk identification and improve personalized care management."
Validation of a Computerized Adaptive Test Suicide Scale (CAT-SS) among United States Military Veterans,clinical_setting,Veterans Health Administration
Validation of a Computerized Adaptive Test Suicide Scale (CAT-SS) among United States Military Veterans,demographics_summary,"The study involved 305 participants with an average age of 47.2 years at baseline and 47.4 years at follow-up. There was a predominance of males, comprising 81.0% at baseline and 81.1% at follow-up. The majority identified as Caucasian/White (72.5%), with slight decreases in Black or African American and Hispanic or Latino/a participants. A significant portion held an Associate’s or Bachelor’s degree, and most participants were married and identified as heterosexual."
Validation of a Computerized Adaptive Test Suicide Scale (CAT-SS) among United States Military Veterans,location,mountain state metropolitan VA health care system in the United States
Validation of a Computerized Adaptive Test Suicide Scale (CAT-SS) among United States Military Veterans,duration_value,672
Validation of a Computerized Adaptive Test Suicide Scale (CAT-SS) among United States Military Veterans,duration_text,April 2017 - February 2019
Validation of a Computerized Adaptive Test Suicide Scale (CAT-SS) among United States Military Veterans,population_size,305
Validation of a Computerized Adaptive Test Suicide Scale (CAT-SS) among United States Military Veterans,population_text,N=305 veterans recruited from a metropolitan VA health care system
Validation of a Computerized Adaptive Test Suicide Scale (CAT-SS) among United States Military Veterans,medical_conditions,"Major Depressive Disorder, Post-Traumatic Stress Disorder, Bipolar Disorders, Alcohol Use Disorder, Substance Use Disorder, Generalized Anxiety Disorder, Sleep Disorders"
