doc_id,question,answer
"Validation of a culturally sensitive, Swahili-translated instrument to assess suicide risk among adults living with HIV in Tanzania",studies_tool,yes
"Validation of a culturally sensitive, Swahili-translated instrument to assess suicide risk among adults living with HIV in Tanzania",tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
"Validation of a culturally sensitive, Swahili-translated instrument to assess suicide risk among adults living with HIV in Tanzania",tool_type,screening
"Validation of a culturally sensitive, Swahili-translated instrument to assess suicide risk among adults living with HIV in Tanzania",outcome_summary,"The study found that the Intensity of Suicidality was strongly associated with suicide risk, with a high correlation to the presence of an active plan or intent to attempt suicide. Regression analysis indicated that higher intensity of suicidality significantly linked to increased suicide risk (β=0.91). The area under the receiver operating characteristic curve showed that Intensity of Suicidality was the most effective predictor of suicide risk (AUC = 0.89). The study concluded that the C-SSRS Screen Version is a valid and reliable method for identifying suicide risk among people living with HIV in Tanzania."
"Validation of a culturally sensitive, Swahili-translated instrument to assess suicide risk among adults living with HIV in Tanzania",clinical_setting,"HIV clinics, emergency and primary care settings"
"Validation of a culturally sensitive, Swahili-translated instrument to assess suicide risk among adults living with HIV in Tanzania",demographics_summary,"The study involved 80 participants living with HIV (PLWH) attending two HIV clinics in Moshi, Tanzania. The majority of participants were women (77.5%, n=62), with a median age of 42 years. Most had a primary school education or less (76.3%, n=61), and a significant portion (57.5%, n=46) were not in a relationship. The median monthly income was 60,000 Tanzanian shillings (approximately $26 USD)."
"Validation of a culturally sensitive, Swahili-translated instrument to assess suicide risk among adults living with HIV in Tanzania",location,Tanzania
"Validation of a culturally sensitive, Swahili-translated instrument to assess suicide risk among adults living with HIV in Tanzania",duration_value,334
"Validation of a culturally sensitive, Swahili-translated instrument to assess suicide risk among adults living with HIV in Tanzania",duration_text,January - October 2022
"Validation of a culturally sensitive, Swahili-translated instrument to assess suicide risk among adults living with HIV in Tanzania",population_size,80
"Validation of a culturally sensitive, Swahili-translated instrument to assess suicide risk among adults living with HIV in Tanzania",population_text,80 adults living with HIV experiencing suicidal ideation
"Validation of a culturally sensitive, Swahili-translated instrument to assess suicide risk among adults living with HIV in Tanzania",medical_conditions,HIV
