doc_id,question,answer
Validation of the ask suicide-screening questions ASQ with youth in outpatient specialty and primary care clinics,studies_tool,yes
Validation of the ask suicide-screening questions ASQ with youth in outpatient specialty and primary care clinics,tool_name,Ask Suicide-Screening Questions (ASQ)
Validation of the ask suicide-screening questions ASQ with youth in outpatient specialty and primary care clinics,tool_type,screening
Validation of the ask suicide-screening questions ASQ with youth in outpatient specialty and primary care clinics,outcome_summary,"The study found that the Ask Suicide-Screening Questions (ASQ) tool effectively identified youth at risk for suicide, with 13.4% of participants in outpatient specialty clinics and 15.5% in primary care clinics screening positive for non-acute risk. The ASQ demonstrated perfect sensitivity (100%) but varied specificity, indicating a higher rate of false positives. The positive predictive value was higher in outpatient specialty clinics (37.8%) compared to primary care (25.0%). Overall, the ASQ showed strong discrimination ability with excellent AUC values of 0.956 and 0.939 for the respective settings."
Validation of the ask suicide-screening questions ASQ with youth in outpatient specialty and primary care clinics,clinical_setting,outpatient specialty and primary care clinics
Validation of the ask suicide-screening questions ASQ with youth in outpatient specialty and primary care clinics,demographics_summary,"The study includes 515 individuals with a mean age of 15.3 years (SD 2.7). Approximately half of the participants are female (52.8%), while males make up 44.9% and transgender individuals represent 1.7%. The racial composition is predominantly White (50.1%), followed by Hispanic/Latino (20.4%) and Black (18.4%). Most participants have private insurance (62.9%), with 33.0% having public insurance and 4.1% uninsured or with unknown status."
Validation of the ask suicide-screening questions ASQ with youth in outpatient specialty and primary care clinics,duration_value,609
Validation of the ask suicide-screening questions ASQ with youth in outpatient specialty and primary care clinics,duration_text,November 2015 - July 2017
Validation of the ask suicide-screening questions ASQ with youth in outpatient specialty and primary care clinics,population_size,525
Validation of the ask suicide-screening questions ASQ with youth in outpatient specialty and primary care clinics,population_text,N=525 participants
Validation of the ask suicide-screening questions ASQ with youth in outpatient specialty and primary care clinics,medical_conditions,"diabetes, musculoskeletal issues, general health concerns, acute and chronic illnesses"
