doc_id,question,answer
Validation of the Spanish ASQ translation- Screening pediatric patients for suicide-risk in Argentina,studies_tool,yes
Validation of the Spanish ASQ translation- Screening pediatric patients for suicide-risk in Argentina,tool_name,Ask Suicide-Screening Questions
Validation of the Spanish ASQ translation- Screening pediatric patients for suicide-risk in Argentina,tool_type,screening
Validation of the Spanish ASQ translation- Screening pediatric patients for suicide-risk in Argentina,outcome_summary,"The study validated the Spanish version of the Ask Suicide-Screening Questions (ASQ) among pediatric patients, showing strong psychometric properties as a suicide risk screening tool. The ASQ demonstrated a sensitivity of 97% and a specificity of 90%, indicating high effectiveness in identifying at-risk individuals. The positive predictive value was 72%, while the negative predictive value was 99%, confirming the tool's reliability. Overall, the ASQ is deemed a valid and effective tool for screening suicide risk in Spanish-speaking pediatric patients."
Validation of the Spanish ASQ translation- Screening pediatric patients for suicide-risk in Argentina,clinical_setting,"pediatric emergency departments, inpatient medical units, outpatient primary care settings"
Validation of the Spanish ASQ translation- Screening pediatric patients for suicide-risk in Argentina,demographics_summary,"The study involved 301 participants with a mean age of 14.28 years (SD = 1.78). The demographic breakdown highlights the diversity of the sample, which includes various age groups, biological sexes, gender identities, and sexual orientations. Participants were categorized by living arrangements and parental relationship status, providing a comprehensive view of their backgrounds."
Validation of the Spanish ASQ translation- Screening pediatric patients for suicide-risk in Argentina,location,"Buenos Aires, Argentina"
Validation of the Spanish ASQ translation- Screening pediatric patients for suicide-risk in Argentina,duration_value,396
Validation of the Spanish ASQ translation- Screening pediatric patients for suicide-risk in Argentina,duration_text,May 2021 - May 2022
Validation of the Spanish ASQ translation- Screening pediatric patients for suicide-risk in Argentina,population_size,301
Validation of the Spanish ASQ translation- Screening pediatric patients for suicide-risk in Argentina,population_text,301 pediatric patients aged 10 to 18 years
