doc_id,question,answer
Validation of the Spanish Version of the Nurses' Global Assessment of Suicide Risk Scale (NGAR) in Nonclinical Settings,studies_tool,yes
Validation of the Spanish Version of the Nurses' Global Assessment of Suicide Risk Scale (NGAR) in Nonclinical Settings,tool_name,Nurses' Global Assessment of Suicide Risk (NGASR)
Validation of the Spanish Version of the Nurses' Global Assessment of Suicide Risk Scale (NGAR) in Nonclinical Settings,tool_type,assessment
Validation of the Spanish Version of the Nurses' Global Assessment of Suicide Risk Scale (NGAR) in Nonclinical Settings,outcome_summary,"The study validates the Nurses' Global Assessment of Suicide Risk (NGASR) as a reliable and valid tool for assessing suicide risk among a young university population in Spain. It achieved a content validity index of 0.81 and a Kuder-Richardson Index of 0.83, indicating strong reliability. The tool demonstrated significant correlations with established measures of depression and suicidal behavior, reinforcing its effectiveness. The findings suggest its potential application in nonclinical settings, emphasizing the need for training health professionals in its use."
Validation of the Spanish Version of the Nurses' Global Assessment of Suicide Risk Scale (NGAR) in Nonclinical Settings,clinical_setting,"hospitals, outpatient mental health clinics, primary care offices, community health centers"
Validation of the Spanish Version of the Nurses' Global Assessment of Suicide Risk Scale (NGAR) in Nonclinical Settings,demographics_summary,"The study involved 151 university students with a mean age of 22.83 years, ranging from 19 to 51 years. The demographic breakdown revealed a predominantly young adult population, primarily male (76.8%). A significant portion of participants were single (69.5%) and not currently employed (71.5%). Most were enrolled in education-related programs (74.2%), and 36.4% reported having health problems."
Validation of the Spanish Version of the Nurses' Global Assessment of Suicide Risk Scale (NGAR) in Nonclinical Settings,location,Spain
Validation of the Spanish Version of the Nurses' Global Assessment of Suicide Risk Scale (NGAR) in Nonclinical Settings,duration_value,395
Validation of the Spanish Version of the Nurses' Global Assessment of Suicide Risk Scale (NGAR) in Nonclinical Settings,duration_text,May 2022 - May 2023
Validation of the Spanish Version of the Nurses' Global Assessment of Suicide Risk Scale (NGAR) in Nonclinical Settings,population_size,151
Validation of the Spanish Version of the Nurses' Global Assessment of Suicide Risk Scale (NGAR) in Nonclinical Settings,population_text,151 university students
Validation of the Spanish Version of the Nurses' Global Assessment of Suicide Risk Scale (NGAR) in Nonclinical Settings,medical_conditions,"depression, anxiety"
