doc_id,question,answer
Validity of the Nepali Ask Suicide Screening Questions tool for medical inpatients,studies_tool,yes
Validity of the Nepali Ask Suicide Screening Questions tool for medical inpatients,tool_name,Ask Suicide-Screening Questions (ASQ)
Validity of the Nepali Ask Suicide Screening Questions tool for medical inpatients,tool_type,screening
Validity of the Nepali Ask Suicide Screening Questions tool for medical inpatients,outcome_summary,"The study found that 15.8% of participants screened positive for non-acute suicide risk using the ASQ, with fair agreement with clinician assessments (kappa statistic of 0.4). The Nepali version of the ASQ showed good psychometric properties, with a sensitivity of 77% and specificity of 90%, indicating excellent discriminatory ability. Cultural factors may lead to underreporting of suicidal thoughts, which is crucial for interpreting results. The study concluded that the ASQ is a valid and effective tool for screening suicide risk in youth."
Validity of the Nepali Ask Suicide Screening Questions tool for medical inpatients,clinical_setting,general medical wards at urban referral hospitals
Validity of the Nepali Ask Suicide Screening Questions tool for medical inpatients,demographics_summary,"The study involved participants aged between 10 and 24 years, with a mean age of 15.7 years (± 4.2 years). The demographic breakdown revealed that 62% of participants were aged 10–16 years, while 38% were aged 17–24 years. The sample included 54% male and 46% female participants. In terms of religious affiliation, 84% identified as Hindu, 5% as Buddhist, 6% as Christian, 1% as Muslim, and 4% as belonging to other religions."
Validity of the Nepali Ask Suicide Screening Questions tool for medical inpatients,location,Nepal
Validity of the Nepali Ask Suicide Screening Questions tool for medical inpatients,duration_value,182
Validity of the Nepali Ask Suicide Screening Questions tool for medical inpatients,duration_text,January - July 2022
Validity of the Nepali Ask Suicide Screening Questions tool for medical inpatients,population_size,309
Validity of the Nepali Ask Suicide Screening Questions tool for medical inpatients,population_text,N=309 participants aged 10 to 24 years
