doc_id,question,answer
Viability Study of Machine Learning-Based Prediction of COVID-19 Pandemic Impact in Obsessive-Compulsive Disorder Patients,studies_tool,yes
Viability Study of Machine Learning-Based Prediction of COVID-19 Pandemic Impact in Obsessive-Compulsive Disorder Patients,tool_name,unspecified_tool
Viability Study of Machine Learning-Based Prediction of COVID-19 Pandemic Impact in Obsessive-Compulsive Disorder Patients,tool_type,assessment
Viability Study of Machine Learning-Based Prediction of COVID-19 Pandemic Impact in Obsessive-Compulsive Disorder Patients,outcome_summary,"The study indicated that the Support Vector Regressor (SVR) provided reliable predictions for self-perceived anxiety and depression among OCD patients during the COVID-19 pandemic, with correlation coefficients of 0.5336 for anxiety and 0.6463 for depression. Mean Absolute Errors were reported as 1.7576 for anxiety and 1.5833 for depression, suggesting moderate to good predictive accuracy. However, the models faced limitations in predicting suicidal thoughts and urgent psychiatric care needs, indicating lower correlation and agreement levels. The study concluded that while SVR could help identify patients at higher risk of worsening symptoms, further validation is necessary for clinical use."
Viability Study of Machine Learning-Based Prediction of COVID-19 Pandemic Impact in Obsessive-Compulsive Disorder Patients,clinical_setting,"Mental Health Clinics, Psychiatric Hospitals, Telehealth Services, Research Institutions, Community Health Programs"
Viability Study of Machine Learning-Based Prediction of COVID-19 Pandemic Impact in Obsessive-Compulsive Disorder Patients,demographics_summary,"The study involved 127 adults with Obsessive-Compulsive Disorder (OCD). Participants included 68 females (53.5%) and 59 males (46.5%), with ages ranging from 18 to 65 years and a mean age of 41.88 years. The average years of education among participants was 12.7 years, and the mean age at OCD onset was 17.5 years. Living arrangements varied, with 17 individuals living alone, 40 with their birth family, 67 with their own family, and 3 with friends."
Viability Study of Machine Learning-Based Prediction of COVID-19 Pandemic Impact in Obsessive-Compulsive Disorder Patients,location,Spain
Viability Study of Machine Learning-Based Prediction of COVID-19 Pandemic Impact in Obsessive-Compulsive Disorder Patients,population_size,127
Viability Study of Machine Learning-Based Prediction of COVID-19 Pandemic Impact in Obsessive-Compulsive Disorder Patients,population_text,"127 adults with Obsessive-Compulsive Disorder (OCD), aged between 18 and 65 years"
Viability Study of Machine Learning-Based Prediction of COVID-19 Pandemic Impact in Obsessive-Compulsive Disorder Patients,medical_conditions,"Obsessive-Compulsive Disorder (OCD), depression, anxiety disorders"
