doc_id,question,answer
Virtual reality and speech analysis for the assessment of impulsivity and decision-making- protocol for a comparison with neuropsychological tasks and self-administered questionnaires,studies_tool,yes
Virtual reality and speech analysis for the assessment of impulsivity and decision-making- protocol for a comparison with neuropsychological tasks and self-administered questionnaires,tool_name,Spheres & Shield Maze Task
Virtual reality and speech analysis for the assessment of impulsivity and decision-making- protocol for a comparison with neuropsychological tasks and self-administered questionnaires,tool_type,assessment
Virtual reality and speech analysis for the assessment of impulsivity and decision-making- protocol for a comparison with neuropsychological tasks and self-administered questionnaires,outcome_summary,"The study aims to validate the Spheres & Shield Maze Task (SSMT) as a tool for assessing impulsivity and decision-making. It will compare SSMT results with traditional measures to evaluate effectiveness and reliability. The study also hypothesizes high patient acceptance of the SSMT and speech analysis, measured through satisfaction surveys. Overall, the SSMT seeks to enhance the ecological validity of impulsivity assessments in clinical settings."
Virtual reality and speech analysis for the assessment of impulsivity and decision-making- protocol for a comparison with neuropsychological tasks and self-administered questionnaires,clinical_setting,Department of Psychiatry at the University Hospital Fundación Jiménez Díaz
Virtual reality and speech analysis for the assessment of impulsivity and decision-making- protocol for a comparison with neuropsychological tasks and self-administered questionnaires,demographics_summary,"Participants must be 18 years of age or older and fluent in Spanish. The sample includes three groups: psychiatric outpatients with a history of suicidal thoughts and/or behaviors, psychiatric outpatients without such a history, and community-dwelling healthy volunteers. Different age groups may respond differently to the tools, necessitating adaptations for effectiveness. Cultural factors significantly impact how individuals perceive and respond to suicide screening tools."
Virtual reality and speech analysis for the assessment of impulsivity and decision-making- protocol for a comparison with neuropsychological tasks and self-administered questionnaires,location,Spain
Virtual reality and speech analysis for the assessment of impulsivity and decision-making- protocol for a comparison with neuropsychological tasks and self-administered questionnaires,duration_value,365
Virtual reality and speech analysis for the assessment of impulsivity and decision-making- protocol for a comparison with neuropsychological tasks and self-administered questionnaires,duration_text,1 year
Virtual reality and speech analysis for the assessment of impulsivity and decision-making- protocol for a comparison with neuropsychological tasks and self-administered questionnaires,population_size,300
Virtual reality and speech analysis for the assessment of impulsivity and decision-making- protocol for a comparison with neuropsychological tasks and self-administered questionnaires,population_text,300 participants divided into three groups of 100 each
Virtual reality and speech analysis for the assessment of impulsivity and decision-making- protocol for a comparison with neuropsychological tasks and self-administered questionnaires,medical_conditions,"borderline personality disorder, substance abuse, bipolar disorder"
