doc_id,question,answer
"Working conditions, psychological distress and suicidal ideation- cross-sectional survey study of UK junior doctors",studies_tool,yes
"Working conditions, psychological distress and suicidal ideation- cross-sectional survey study of UK junior doctors",tool_name,Paykel Suicidality Scale
"Working conditions, psychological distress and suicidal ideation- cross-sectional survey study of UK junior doctors",tool_type,screening
"Working conditions, psychological distress and suicidal ideation- cross-sectional survey study of UK junior doctors",outcome_summary,"The study found that 50.2% of junior doctors reported suicidal ideation, with significant proportions indicating they wished they were dead (36.8%) or had seriously considered suicide (21.7%). While the working conditions measured by the HSE tool did not directly correlate with suicidal ideation, psychological distress, particularly depression, mediated this relationship. Strained relationships and high demands were positively correlated with depression, increasing the risk of suicidal thoughts. The findings highlight the need for targeted mental health interventions, especially for LGBTQ+ junior doctors who reported higher rates of suicidal ideation."
"Working conditions, psychological distress and suicidal ideation- cross-sectional survey study of UK junior doctors",clinical_setting,"various clinical environments including hospitals, mental health clinics, primary care offices, and community health centers"
"Working conditions, psychological distress and suicidal ideation- cross-sectional survey study of UK junior doctors",demographics_summary,"The study included 424 respondents, with 69.6% identifying as female and 28% as male. The mean age of participants was 30.70 years. Ethnically, 71.7% identified as White, 15.8% as Black, and 15.8% as Asian. A significant portion identified as heterosexual (80.9%), while 15.5% identified as LGBTQ+."
"Working conditions, psychological distress and suicidal ideation- cross-sectional survey study of UK junior doctors",location,UK
"Working conditions, psychological distress and suicidal ideation- cross-sectional survey study of UK junior doctors",duration_value,307
"Working conditions, psychological distress and suicidal ideation- cross-sectional survey study of UK junior doctors",duration_text,March 2020 - January 2021
"Working conditions, psychological distress and suicidal ideation- cross-sectional survey study of UK junior doctors",population_size,424
"Working conditions, psychological distress and suicidal ideation- cross-sectional survey study of UK junior doctors",population_text,N=424 participants
