doc_id,question,answer
"A Randomized, Double-Blind, Midazolam-Controlled Trial of Low-Dose Ketamine Infusion in Patients With Treatment-Resistant Depression and Prominent Suicidal Ideation_compressed",studies_tool,yes
"A Randomized, Double-Blind, Midazolam-Controlled Trial of Low-Dose Ketamine Infusion in Patients With Treatment-Resistant Depression and Prominent Suicidal Ideation_compressed",tool_name,Columbia-Suicide Severity Rating Scale—Ideation Severity Subscale (CSSRS-ISS)
"A Randomized, Double-Blind, Midazolam-Controlled Trial of Low-Dose Ketamine Infusion in Patients With Treatment-Resistant Depression and Prominent Suicidal Ideation_compressed",tool_type,assessment
"A Randomized, Double-Blind, Midazolam-Controlled Trial of Low-Dose Ketamine Infusion in Patients With Treatment-Resistant Depression and Prominent Suicidal Ideation_compressed",outcome_summary,"The study suggests that low-dose Ketamine infusion has rapid antidepressant and antisuicidal effects in patients with treatment-resistant depression (TRD) and prominent suicidal ideation. Ketamine demonstrated a statistically significant decrease in scores on the CSSRS-ISS and MADRS item 10 compared to Midazolam. The antidepressant effect persisted for up to 14 days, while the antisuicidal effect lasted approximately 5 days. Treatment responses varied based on the duration of the depressive episode and prior antidepressant failures."
"A Randomized, Double-Blind, Midazolam-Controlled Trial of Low-Dose Ketamine Infusion in Patients With Treatment-Resistant Depression and Prominent Suicidal Ideation_compressed",clinical_setting,outpatient psychiatric settings
"A Randomized, Double-Blind, Midazolam-Controlled Trial of Low-Dose Ketamine Infusion in Patients With Treatment-Resistant Depression and Prominent Suicidal Ideation_compressed",demographics_summary,"The average age of participants in the Ketamine group is 34.26 years, while the Midazolam group has an average age of 36.88 years. In the Ketamine group, 66.7% are female, compared to 73.8% in the Midazolam group. The average BMI for the Ketamine group is 25.48, and for the Midazolam group, it is 23.85. A significant portion of participants in both groups have a history of attempted suicide, with 85.7% in the Ketamine group and 90.5% in the Midazolam group."
"A Randomized, Double-Blind, Midazolam-Controlled Trial of Low-Dose Ketamine Infusion in Patients With Treatment-Resistant Depression and Prominent Suicidal Ideation_compressed",location,Taiwan
"A Randomized, Double-Blind, Midazolam-Controlled Trial of Low-Dose Ketamine Infusion in Patients With Treatment-Resistant Depression and Prominent Suicidal Ideation_compressed",duration_value,14
"A Randomized, Double-Blind, Midazolam-Controlled Trial of Low-Dose Ketamine Infusion in Patients With Treatment-Resistant Depression and Prominent Suicidal Ideation_compressed",duration_text,14 days
"A Randomized, Double-Blind, Midazolam-Controlled Trial of Low-Dose Ketamine Infusion in Patients With Treatment-Resistant Depression and Prominent Suicidal Ideation_compressed",population_size,84
"A Randomized, Double-Blind, Midazolam-Controlled Trial of Low-Dose Ketamine Infusion in Patients With Treatment-Resistant Depression and Prominent Suicidal Ideation_compressed",population_text,N=84 outpatients with treatment-resistant depression and prominent suicidal ideation
"A Randomized, Double-Blind, Midazolam-Controlled Trial of Low-Dose Ketamine Infusion in Patients With Treatment-Resistant Depression and Prominent Suicidal Ideation_compressed",medical_conditions,"major depressive disorder, treatment-resistant depression, suicidal ideation"
