doc_id,question,answer
A validation of adult suicidal ideation questionnaire among Nigerian University students [PMC10398432],studies_tool,yes
A validation of adult suicidal ideation questionnaire among Nigerian University students [PMC10398432],tool_name,Adult Suicidal Ideation Questionnaire (ASIQ)
A validation of adult suicidal ideation questionnaire among Nigerian University students [PMC10398432],tool_type,assessment
A validation of adult suicidal ideation questionnaire among Nigerian University students [PMC10398432],outcome_summary,"The study highlights the effectiveness of the Adult Suicidal Ideation Questionnaire (ASIQ) in measuring suicidal ideation among university students. It reveals significant correlations between psychological distress and suicidal thoughts, as well as an inverse relationship with self-esteem. The findings suggest that addressing these factors is crucial in mental health interventions. The ASIQ demonstrates high internal reliability, making it a reliable tool for identifying individuals at risk."
A validation of adult suicidal ideation questionnaire among Nigerian University students [PMC10398432],clinical_setting,"mental health clinics, university counseling centers, psychiatric hospitals, research settings, community health programs"
A validation of adult suicidal ideation questionnaire among Nigerian University students [PMC10398432],demographics_summary,"The study included 2,702 individuals from six universities in Nigeria. The gender distribution was 1,267 males (46.9%) and 1,435 females (53.1%). Participants were aged 16-20 years (1,074, 39.7%), 21-25 years (1,375, 50.8%), 25-30 years (236, 8.7%), and above 30 years (20, 7%). Religious affiliations included 2,007 Christians (74.3%), 618 Muslims (22.9%), and 77 practicing African Traditional Religion (2.8%)."
A validation of adult suicidal ideation questionnaire among Nigerian University students [PMC10398432],location,southwest zone of Nigeria
A validation of adult suicidal ideation questionnaire among Nigerian University students [PMC10398432],duration_value,38325
A validation of adult suicidal ideation questionnaire among Nigerian University students [PMC10398432],duration_text,August 2019 - January 2020
A validation of adult suicidal ideation questionnaire among Nigerian University students [PMC10398432],population_size,2702
A validation of adult suicidal ideation questionnaire among Nigerian University students [PMC10398432],population_text,N=2702 participants from six universities in southwest Nigeria
A validation of adult suicidal ideation questionnaire among Nigerian University students [PMC10398432],medical_conditions,"psychological distress, depression, suicidal ideation"
