doc_id,question,answer
Aberrant resting-state functional connectivity of major depressive disorder with higher risk of suicide_compressed,studies_tool,yes
Aberrant resting-state functional connectivity of major depressive disorder with higher risk of suicide_compressed,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Aberrant resting-state functional connectivity of major depressive disorder with higher risk of suicide_compressed,tool_type,screening
Aberrant resting-state functional connectivity of major depressive disorder with higher risk of suicide_compressed,outcome_summary,"The study found that patients with severe suicidal ideation exhibited significantly lower resting-state functional connectivity in the Default-Mode Network and Striatal Network. This reduced connectivity is associated with rumination and impaired decision-making processes, which are critical in the context of depression and suicidality. The findings suggest that assessing these neurobiological characteristics could enhance suicide prevention strategies. Overall, the study emphasizes the need to understand the brain's functional alterations in suicidal patients to improve clinical outcomes."
Aberrant resting-state functional connectivity of major depressive disorder with higher risk of suicide_compressed,clinical_setting,"psychiatric hospitals, outpatient clinics, research studies"
Aberrant resting-state functional connectivity of major depressive disorder with higher risk of suicide_compressed,demographics_summary,"The study involved 29 participants diagnosed with Major Depressive Disorder (MDD). Among these, 16 belonged to the severe most severe suicidal ideation (MSI) group, while 13 were in the milder ideation group. The severe MSI group had 10 males and 6 females, while the milder MSI group had 10 males and 3 females. The median age of participants in the severe MSI group was 38.5 years, and for the milder MSI group, it was 44 years."
Aberrant resting-state functional connectivity of major depressive disorder with higher risk of suicide_compressed,duration_value,168
Aberrant resting-state functional connectivity of major depressive disorder with higher risk of suicide_compressed,duration_text,24 weeks
Aberrant resting-state functional connectivity of major depressive disorder with higher risk of suicide_compressed,population_size,29
Aberrant resting-state functional connectivity of major depressive disorder with higher risk of suicide_compressed,population_text,29 patients with Major Depressive Disorder (MDD)
Aberrant resting-state functional connectivity of major depressive disorder with higher risk of suicide_compressed,medical_conditions,Major Depressive Disorder (MDD)
