doc_id,question,answer
Acoustic and machine learning methods for speech-based suicide risk assessment- A systematic review_compressed,studies_tool,yes
Acoustic and machine learning methods for speech-based suicide risk assessment- A systematic review_compressed,tool_name,Likert Scale (1-6)
Acoustic and machine learning methods for speech-based suicide risk assessment- A systematic review_compressed,tool_type,assessment
Acoustic and machine learning methods for speech-based suicide risk assessment- A systematic review_compressed,outcome_summary,"The study outcomes highlighted the classification performance of various acoustic features in distinguishing between individuals at risk of suicide (RS) and those not at risk (NRS). Key findings indicated that specific spectral acoustic features, such as PSD1, PSD2, and CF2, demonstrated high classification accuracy. Different classifiers, including Gaussian Mixture Models (GMM), Quadratic Discriminant Analysis (QDA), and Linear Discriminant Analysis (LDA), yielded accuracies ranging from 75% to over 90%. However, concerns regarding risk of bias and the heterogeneity of study populations limited the generalizability of the findings."
Acoustic and machine learning methods for speech-based suicide risk assessment- A systematic review_compressed,clinical_setting,various clinical settings
Acoustic and machine learning methods for speech-based suicide risk assessment- A systematic review_compressed,demographics_summary,"The demographics of participants primarily focus on age groups, gender, and specific subpopulations. The largest demographic group represented is adults, accounting for 51.52% of participants, while adolescents make up 12.21%. A significant portion of studies included both men and women, with 66.67% representation. Various specific subpopulations targeted include BD/NDD patients and psychological helpline callers."
Acoustic and machine learning methods for speech-based suicide risk assessment- A systematic review_compressed,location,USA
Acoustic and machine learning methods for speech-based suicide risk assessment- A systematic review_compressed,duration_value,23725
Acoustic and machine learning methods for speech-based suicide risk assessment- A systematic review_compressed,population_text,"Sample sizes ranged from 16 to 1,179 participants, with a median of 66 and a mean of 153 participants."
Acoustic and machine learning methods for speech-based suicide risk assessment- A systematic review_compressed,medical_conditions,"behavioral and mental disorders, suicide risk, Major Depressive Disorder, bipolar disorder"
