doc_id,question,answer
"Association of type 2 diabetes with family history of diabetes, diabetes biomarkers, mental and physical disorders in a Kenyan setting_compressed",studies_tool,yes
"Association of type 2 diabetes with family history of diabetes, diabetes biomarkers, mental and physical disorders in a Kenyan setting_compressed",tool_name,PHQ-9
"Association of type 2 diabetes with family history of diabetes, diabetes biomarkers, mental and physical disorders in a Kenyan setting_compressed",tool_type,assessment
"Association of type 2 diabetes with family history of diabetes, diabetes biomarkers, mental and physical disorders in a Kenyan setting_compressed",outcome_summary,"The study found that the Hamilton Depression Rating Scale (HAM-D) indicated a significant association between depressive symptoms and family history of diabetes, with a p-value of 0.030. In contrast, the Patient Health Questionnaire (PHQ-9) did not show significant trends, suggesting it may be less sensitive in this population. Additionally, 14.8% of participants experienced poor well-being according to the WHO-5 index, while 98.3% reported low diabetes-related distress. The prevalence of severe depression was noted at 27.5%, highlighting the mental health challenges faced by individuals with Type 2 Diabetes Mellitus."
"Association of type 2 diabetes with family history of diabetes, diabetes biomarkers, mental and physical disorders in a Kenyan setting_compressed",clinical_setting,diabetes clinic
"Association of type 2 diabetes with family history of diabetes, diabetes biomarkers, mental and physical disorders in a Kenyan setting_compressed",demographics_summary,"The study included 182 individuals, with a majority being female (74.2%) and a mean age of 50.1 years (± 11.1). Most participants were married or cohabiting (78.6%) and lived in rural areas (81.9%). Education levels varied, with 4.4% having no formal education and 8.79% having higher education."
"Association of type 2 diabetes with family history of diabetes, diabetes biomarkers, mental and physical disorders in a Kenyan setting_compressed",location,Kenya
"Association of type 2 diabetes with family history of diabetes, diabetes biomarkers, mental and physical disorders in a Kenyan setting_compressed",duration_value,600
"Association of type 2 diabetes with family history of diabetes, diabetes biomarkers, mental and physical disorders in a Kenyan setting_compressed",duration_text,September 2013 - May 2015
"Association of type 2 diabetes with family history of diabetes, diabetes biomarkers, mental and physical disorders in a Kenyan setting_compressed",population_size,182
"Association of type 2 diabetes with family history of diabetes, diabetes biomarkers, mental and physical disorders in a Kenyan setting_compressed",population_text,182 consecutive outpatient clinic attendees with Type 2 Diabetes Mellitus (T2DM)
"Association of type 2 diabetes with family history of diabetes, diabetes biomarkers, mental and physical disorders in a Kenyan setting_compressed",medical_conditions,"Type 2 Diabetes Mellitus, Diabetes Complications, Retinopathy, Hypertension, Diabetic Foot Problems, Kidney Complications, Dyslipidemia, Cardiovascular Diseases, Nervous System Complications, Depression, Diabetes-related Emotional Distress, Other DSM-5 Diagnoses, Anxiety Disorders, Suicidality, Poor Psychological Well-being"
