doc_id,question,answer
Attention-Dominated Cognitive Dysfunction May Be a Biological Marker for Distinguishing SA from SI in Adolescents- A Network Analysis Study Based on Adolescent Depression_compressed,studies_tool,yes
Attention-Dominated Cognitive Dysfunction May Be a Biological Marker for Distinguishing SA from SI in Adolescents- A Network Analysis Study Based on Adolescent Depression_compressed,tool_name,PANSI
Attention-Dominated Cognitive Dysfunction May Be a Biological Marker for Distinguishing SA from SI in Adolescents- A Network Analysis Study Based on Adolescent Depression_compressed,tool_type,assessment
Attention-Dominated Cognitive Dysfunction May Be a Biological Marker for Distinguishing SA from SI in Adolescents- A Network Analysis Study Based on Adolescent Depression_compressed,outcome_summary,"The study found significant differences in cognitive performance and depressive symptoms between adolescents with suicidal ideation (SI) and those with suicidal attempts (SA). The SA group had higher scores on the Hamilton Depression Rating Scale, indicating more severe depressive symptoms. Cognitive assessments showed that the SA group performed worse, particularly in specific metrics. The findings suggest that cognitive dysfunction may serve as a biological marker for distinguishing between SA and SI."
Attention-Dominated Cognitive Dysfunction May Be a Biological Marker for Distinguishing SA from SI in Adolescents- A Network Analysis Study Based on Adolescent Depression_compressed,clinical_setting,outpatient mental health clinics and inpatient psychiatric facilities
Attention-Dominated Cognitive Dysfunction May Be a Biological Marker for Distinguishing SA from SI in Adolescents- A Network Analysis Study Based on Adolescent Depression_compressed,demographics_summary,"The participants are predominantly adolescents aged 12 to 18 years. The Healthy Control (HC) group has a mean age of 14 years, while the Severe Depression (SI) group has a mean age of 15 years. Gender distribution shows 14 males and 18 females in the HC group, 9 males and 23 females in the Severe Anxiety (SA) group, and 10 males and 12 females in the SI group. There are no significant differences in age or gender among the groups."
Attention-Dominated Cognitive Dysfunction May Be a Biological Marker for Distinguishing SA from SI in Adolescents- A Network Analysis Study Based on Adolescent Depression_compressed,location,China
Attention-Dominated Cognitive Dysfunction May Be a Biological Marker for Distinguishing SA from SI in Adolescents- A Network Analysis Study Based on Adolescent Depression_compressed,duration_value,6900
Attention-Dominated Cognitive Dysfunction May Be a Biological Marker for Distinguishing SA from SI in Adolescents- A Network Analysis Study Based on Adolescent Depression_compressed,population_size,86
Attention-Dominated Cognitive Dysfunction May Be a Biological Marker for Distinguishing SA from SI in Adolescents- A Network Analysis Study Based on Adolescent Depression_compressed,population_text,N=86 adolescents ages 12–18
Attention-Dominated Cognitive Dysfunction May Be a Biological Marker for Distinguishing SA from SI in Adolescents- A Network Analysis Study Based on Adolescent Depression_compressed,medical_conditions,major depressive disorder (MDD)
