doc_id,question,answer
Defining the Characteristics of an e-Health Tool for Suicide Primary Prevention in the General Population- The StopBlues Case in France_compressed,studies_tool,yes
Defining the Characteristics of an e-Health Tool for Suicide Primary Prevention in the General Population- The StopBlues Case in France_compressed,tool_name,Mini International Neuropsychiatric Interview (MINI)
Defining the Characteristics of an e-Health Tool for Suicide Primary Prevention in the General Population- The StopBlues Case in France_compressed,tool_type,screening
Defining the Characteristics of an e-Health Tool for Suicide Primary Prevention in the General Population- The StopBlues Case in France_compressed,outcome_summary,"The study indicates that StopBlues (SB) is a comprehensive e-health tool aimed at primary suicide prevention, showing significant user engagement with 16,000 users and over 10,821 accounts created in two years. It incorporates validated questionnaires for assessing mental health conditions and includes a mood-tracking system. The tool is accessible on mobile and computer devices, available for free, and emphasizes data security and ethical considerations. Further evaluation of its effectiveness is anticipated."
Defining the Characteristics of an e-Health Tool for Suicide Primary Prevention in the General Population- The StopBlues Case in France_compressed,clinical_setting,primary care environments
Defining the Characteristics of an e-Health Tool for Suicide Primary Prevention in the General Population- The StopBlues Case in France_compressed,demographics_summary,"The e-health tool, StopBlues, is designed for a diverse demographic, allowing users to choose between different experiences based on gender (men or women), age (youth or adult), and role (patients or physicians). The focus group included a variety of stakeholders, such as representatives of potential users, health professionals, and IT specialists, ensuring that the perspectives of different demographics were considered in the design and functionality of the tool."
Defining the Characteristics of an e-Health Tool for Suicide Primary Prevention in the General Population- The StopBlues Case in France_compressed,location,"several European countries, including Italy, Belgium, Sweden, Romania, Spain, Finland, Germany, the United Kingdom, Hungary, Ireland, and Portugal, as well as Australia"
Defining the Characteristics of an e-Health Tool for Suicide Primary Prevention in the General Population- The StopBlues Case in France_compressed,duration_value,701
Defining the Characteristics of an e-Health Tool for Suicide Primary Prevention in the General Population- The StopBlues Case in France_compressed,duration_text,April 2018 - March 2020
Defining the Characteristics of an e-Health Tool for Suicide Primary Prevention in the General Population- The StopBlues Case in France_compressed,population_size,16000
Defining the Characteristics of an e-Health Tool for Suicide Primary Prevention in the General Population- The StopBlues Case in France_compressed,population_text,"16,000 users of the StopBlues tool"
Defining the Characteristics of an e-Health Tool for Suicide Primary Prevention in the General Population- The StopBlues Case in France_compressed,medical_conditions,depression
